id,Will_Buy_EV
885496,0.0018722416425589472
885497,0.6449295654892921
885498,0.08054978586733341
885499,0.0049657399649731815
885500,0.7844788432121277
885501,0.005564015184063464
885502,0.026483978610485792
885503,0.0010473295697011054
885504,0.00027894579397980124
885505,0.002693421265576035
885506,0.22472918406128883
885507,0.04931410774588585
885508,0.0004453746587387286
885509,0.0010182600672123954
885510,0.006508800201117992
885511,0.034408651292324066
885512,0.00019978366617579013
885513,0.15645228885114193
885514,0.030908113345503807
885515,0.0018699935462791473
885516,0.0001506993212387897
885517,0.0005219080776441842
885518,0.008064230321906507
885519,0.00021394780560513027
885520,0.005201329826377332
885521,0.0001877253052953165
885522,0.0028727856697514653
885523,0.002040757826762274
885524,0.005118918197695166
885525,0.6427763402462006
885526,0.16184534691274166
885527,0.0006346806112560444
885528,0.2793808653950691
885529,0.006985334795899689
885530,0.005331993859726936
885531,0.26546209678053856
885532,0.23059208691120148
885533,0.03222643071785569
885534,0.9923914968967438
885535,0.47838348150253296
885536,0.0026771933771669865
885537,0.0003226218068448361
885538,0.03140800865367055
885539,0.0012671428266912699
885540,0.11238139495253563
885541,0.0007223736320156604
885542,0.004912458884064108
885543,0.05706548225134611
885544,0.012677043210715055
885545,0.005467130627948791
885546,0.40747255831956863
885547,0.000911266659386456
885548,0.1774004027247429
885549,0.6558989435434341
885550,0.0392770878970623
885551,0.535714291036129
885552,0.008910008473321795
885553,0.006702652666717768
885554,0.22397875040769577
885555,0.0005257111261016689
885556,0.5357690006494522
885557,0.7382170706987381
885558,0.009130104794166982
885559,0.6131306141614914
885560,0.18377519398927689
885561,0.1855902038514614
885562,0.14002003893256187
885563,0.0002987058578582946
885564,0.004910287796519697
885565,0.0002069386318908073
885566,0.4612119570374489
885567,0.20840757712721825
885568,0.0010109088470926508
885569,0.02898058108985424
885570,0.023398222401738167
885571,0.007082481519319117
885572,0.0019993295427411795
885573,0.15309311263263226
885574,0.0008922481938498095
885575,0.012847763951867819
885576,0.05538894422352314
885577,0.8410240560770035
885578,0.44282446056604385
885579,0.00019268672258476727
885580,0.02545504178851843
885581,0.006576380110345781
885582,0.11778388358652592
885583,0.7043239176273346
885584,0.004477261274587363
885585,0.009436619002372026
885586,0.010113244061358273
885587,0.23294778913259506
885588,0.0005983048322377726
885589,0.8006396740674973
885590,0.004070343740750104
885591,0.0027530999504961073
885592,0.001724790665321052
885593,0.03394974023103714
885594,0.5065788999199867
885595,0.07194792106747627
885596,0.0003136201194138266
885597,0.007533982628956437
885598,0.055359975434839725
885599,0.017027297988533974
885600,0.006841327529400587
885601,0.004798782931175083
885602,0.0007551934395451099
885603,0.34868209809064865
885604,0.027909409254789352
885605,0.8572645336389542
885606,0.00020713444973807782
885607,0.0003287392610218376
885608,0.8630842566490173
885609,0.01023569202516228
885610,0.8875994980335236
885611,0.0003110489669779781
885612,0.004738049989100546
885613,0.018456522608175874
885614,0.13313579745590687
885615,0.13524209149181843
885616,0.0345328557305038
885617,0.0002936227938334923
885618,0.00017021168787323404
885619,0.6618267297744751
885620,8.78787486726651e-05
885621,0.0021532978280447423
885622,0.0001599341649125563
885623,0.016583616379648447
885624,0.7470890879631042
885625,0.34929243102669716
885626,0.0021996106661390513
885627,0.5158839970827103
885628,0.018853696528822184
885629,0.0580777283757925
885630,0.8203780204057693
885631,0.4661046117544174
885632,0.6856057792901993
885633,0.03142496617510915
885634,0.0003079224916291423
885635,0.0006176365277497098
885636,0.00021600136460619979
885637,0.017189776990562677
885638,0.25394242629408836
885639,0.09330164641141891
885640,0.5006819516420364
885641,0.0762051111087203
885642,0.005777725484222174
885643,0.0020719775930047035
885644,0.0005876420982531272
885645,0.4569748491048813
885646,0.00020442501772777177
885647,0.004836395848542452
885648,0.00030694382803631015
885649,0.23925060406327248
885650,0.02153903292492032
885651,0.0336856828071177
885652,0.00019217406588722952
885653,0.005638532165903598
885654,0.7510718107223511
885655,0.18319056928157806
885656,0.2724740132689476
885657,0.0067275711335241795
885658,0.8465130180120468
885659,0.13747628964483738
885660,0.00479251251090318
885661,0.036491476465016603
885662,0.33111298829317093
885663,0.0006564099894603714
885664,0.20052916184067726
885665,0.09607444889843464
885666,0.00017948501226783264
885667,0.24159633740782738
885668,0.0730217956006527
885669,0.6875801309943199
885670,0.6228306889533997
885671,0.0002046718800556846
885672,0.01282662502489984
885673,0.01401143497787416
885674,0.002074253308819607
885675,0.0029512260807678103
885676,0.6909056752920151
885677,0.0030647513340227306
885678,0.2130504697561264
885679,0.006378483260050416
885680,0.222159031778574
885681,0.01960984547622502
885682,0.8059523552656174
885683,0.008229528786614537
885684,0.7551116496324539
885685,0.20197471976280212
885686,0.04681787081062794
885687,0.0004562234171316959
885688,0.0030756889609619975
885689,0.04668524954468012
885690,0.3745477572083473
885691,0.20052914693951607
885692,0.7511828690767288
885693,0.15844471752643585
885694,0.0013788928190479055
885695,0.002204215241363272
885696,0.09278576634824276
885697,0.07357478979974985
885698,0.14960451982915401
885699,0.5377284660935402
885700,0.8824816197156906
885701,0.7378254532814026
885702,0.12421276792883873
885703,0.021305409725755453
885704,0.36364052444696426
885705,0.0324473031796515
885706,0.0004014907026430592
885707,0.0002808338394970633
885708,0.680550217628479
885709,0.002413739188341424
885710,0.0025074965378735214
885711,0.07536839414387941
885712,0.7517096996307373
885713,0.00024704756287974305
885714,0.0045569639769382775
885715,0.00686481490265578
885716,0.004145958460867405
885717,0.0002008021856454434
885718,0.002295629819855094
885719,0.6675132066011429
885720,0.0016970052383840084
885721,0.0336552606895566
885722,0.001291465654503554
885723,0.002173259708797559
885724,0.019481124822050333
885725,0.015435657929629087
885726,0.002953386341687292
885727,0.009375272085890174
885728,0.000744443190342281
885729,0.01615552674047649
885730,0.6348989456892014
885731,0.0004568621443468146
885732,0.0016808739746920764
885733,0.0004512845043791458
885734,0.00047292342060245574
885735,0.012750693131238222
885736,0.4029461145401001
885737,0.0005761877910117619
885738,0.0696055144071579
885739,0.00783507339656353
885740,0.005990680423565209
885741,0.00038965210842434317
885742,0.0002160465119231958
885743,0.030010192189365625
885744,0.0007139091248973273
885745,0.36038999259471893
885746,0.061835963279008865
885747,0.8315559476613998
885748,0.22191113233566284
885749,0.2786659337580204
885750,0.7562405467033386
885751,0.00011482852642075159
885752,0.025768016930669546
885753,0.04700551927089691
885754,0.1965109370648861
885755,0.008831279235891998
885756,0.0027330208977218717
885757,0.000246197192609543
885758,0.781751275062561
885759,0.16669653542339802
885760,0.0004555867344606668
885761,0.32168128341436386
885762,0.012232622830197215
885763,0.00031985569148673676
885764,0.6941152215003967
885765,0.017387284198775887
885766,0.0061946435598656535
885767,0.0006692922324873507
885768,0.005205069843214005
885769,0.00033743756284820847
885770,0.003874943999107927
885771,0.4325593560934067
885772,0.0024341822718270123
885773,0.0007736551851849072
885774,0.2307564951479435
885775,0.00016027923084038775
885776,0.6990536749362946
885777,0.019770531682297587
885778,0.8597693294286728
885779,0.04877848271280527
885780,0.7672549784183502
885781,0.0005982996081002057
885782,0.13402956910431385
885783,0.007508263224735856
885784,0.32784106582403183
885785,0.00033090775468735956
885786,0.008236969006247818
885787,0.41177693009376526
885788,0.00073009842162719
885789,0.0018539184238761663
885790,0.006555096013471484
885791,0.011185060953721404
885792,0.9148812294006348
885793,0.03632506728172302
885794,0.0002323340486327652
885795,0.014062371803447604
885796,0.02486248966306448
885797,0.019315465819090605
885798,0.006471179076470435
885799,0.8369694948196411
885800,7.228288086480461e-05
885801,0.0001516922093287576
885802,0.026709213387221098
885803,0.9983921051025391
885804,0.028256243094801903
885805,0.00033023862488335
885806,0.1719043254852295
885807,0.029894842766225338
885808,0.0008881557878339663
885809,0.04132151696830988
885810,0.020490845199674368
885811,0.004180961928796023
885812,0.02215224294923246
885813,0.0004845176954404451
885814,0.35297922044992447
885815,0.0002031207986874506
885816,0.03166869515553117
885817,0.00019540099674486555
885818,0.498176246881485
885819,0.512406200170517
885820,0.02476978302001953
885821,0.7688833773136139
885822,0.1876458115875721
885823,0.014481171034276485
885824,0.007521212799474597
885825,0.601629376411438
885826,0.7033121436834335
885827,0.27490059658885
885828,0.9283019602298737
885829,0.0001266821946046548
885830,0.00026014281320385635
885831,0.0003279210977780167
885832,0.2897840030491352
885833,5.191622221900616e-05
885834,0.04274275526404381
885835,0.998102143406868
885836,0.0003193025004293304
885837,0.2351938858628273
885838,0.00022644801720161922
885839,0.6358284056186676
885840,0.4285947382450104
885841,0.0024722213856875896
885842,0.0982232317328453
885843,0.08648014068603516
885844,0.002016424696194008
885845,0.1263263337314129
885846,0.22399043291807175
885847,0.008478609495796263
885848,0.0006513055341201834
885849,0.005240406782831997
885850,0.005263995844870806
885851,0.0007940370560390875
885852,0.6747120171785355
885853,0.8374512195587158
885854,0.0023589036718476564
885855,0.07106111105531454
885856,0.048088934272527695
885857,0.0668435450643301
885858,0.051851690746843815
885859,0.2697751484811306
885860,0.09597215056419373
885861,0.05696299113333225
885862,0.027700583916157484
885863,0.5455803126096725
885864,0.042542091105133295
885865,0.1247088760137558
885866,0.017629711888730526
885867,0.07998904027044773
885868,0.0005315301168593578
885869,0.0009094988490687683
885870,0.5930089205503464
885871,0.00022243167404667474
885872,0.006450830609537661
885873,0.00593577919062227
885874,0.0037742502754554152
885875,0.3913872539997101
885876,0.533342532813549
885877,0.15898201242089272
885878,0.09348300285637379
885879,0.00038048922579037026
885880,3.7960457120789215e-05
885881,0.6060107499361038
885882,0.5622373521327972
885883,0.00010298200504621491
885884,0.07749028410762548
885885,0.028278506360948086
885886,0.015587896341457963
885887,0.003384669777005911
885888,0.0029841152136214077
885889,0.013762384885922074
885890,0.6648485362529755
885891,0.03719127411022782
885892,0.00011418040412536357
885893,0.8272289782762527
885894,0.12866091914474964
885895,0.0016449163085781038
885896,0.0004489771818043664
885897,0.019331159070134163
885898,0.0009377597161801532
885899,0.277749378234148
885900,0.5960821881890297
885901,0.037815230898559093
885902,0.012018362991511822
885903,0.0004611328258761205
885904,0.008203163160942495
885905,0.026164392475038767
885906,0.08838891424238682
885907,0.06458595301955938
885908,0.09196062665432692
885909,0.000149474251884385
885910,0.00013685154226550367
885911,0.008682848885655403
885912,0.0021606474183499813
885913,0.7265355736017227
885914,0.6465694755315781
885915,0.005359793896786869
885916,0.033059665001928806
885917,0.0002677825905266218
885918,0.9105194658041
885919,0.00035652155202114955
885920,0.00025487266248092055
885921,0.0002682039666979108
885922,0.00018984449343406595
885923,0.0007126432537916116
885924,0.0013639517856063321
885925,0.011128685437142849
885926,0.009129184996709228
885927,0.0006785159130231477
885928,0.00016037817476899363
885929,0.0002163044518965762
885930,0.0004993839320377447
885931,0.0378401898778975
885932,0.00015626415915903635
885933,0.0002775648172246292
885934,0.8331165909767151
885935,0.34876689314842224
885936,2.7493154902913375e-05
885937,9.541418785374844e-05
885938,0.44972317665815353
885939,0.00034896531360573135
885940,0.8484661877155304
885941,0.04936027340590954
885942,0.00014045517127669882
885943,0.0038398096803575754
885944,0.00020504581698332913
885945,0.03810512274503708
885946,0.01413808949291706
885947,0.3038491830229759
885948,0.0001539430613775039
885949,0.16912531107664108
885950,0.014967915369197726
885951,0.0024893742229323834
885952,0.7176633030176163
885953,0.7234849035739899
885954,0.00022695629013469443
885955,0.8535994291305542
885956,0.0006949377129785717
885957,0.6647433564066887
885958,0.06898373831063509
885959,0.07901371829211712
885960,0.6792276054620743
885961,0.004098696517758071
885962,0.02026226813904941
885963,0.003563903970643878
885964,0.0019859031890518963
885965,0.00025520327835693024
885966,0.000422241042542737
885967,0.09705968480557203
885968,0.35814399644732475
885969,0.16786173358559608
885970,0.07855462189763784
885971,0.0005566731197177432
885972,0.10797511786222458
885973,0.00016418304585386068
885974,0.0011230621894355863
885975,0.2779404781758785
885976,0.03345107799395919
885977,0.8830403983592987
885978,0.01835038303397596
885979,0.22516141459345818
885980,0.06846355460584164
885981,0.29395679384469986
885982,0.004015264101326466
885983,0.022488324204459786
885984,0.026655795983970165
885985,0.0915365107357502
885986,0.00191340091987513
885987,0.00952097529079765
885988,0.005977705237455666
885989,0.00030227464230847545
885990,0.008371737785637379
885991,0.25059233233332634
885992,0.014186433516442776
885993,0.014516456285491586
885994,0.017375927418470383
885995,0.006426114938221872
885996,0.3316698223352432
885997,0.02445807820186019
885998,0.004607476235833019
885999,0.1521770115941763
886000,0.5019978955388069
886001,0.0012590221595019102
886002,0.00043768766772700474
886003,0.0001396693114656955
886004,0.007961256196722388
886005,0.007104617892764509
886006,0.0011432147293817252
886007,0.0002857447943824809
886008,0.012612315360456705
886009,0.004933134187012911
886010,0.0015893525269348174
886011,0.041138118132948875
886012,0.2678269259631634
886013,0.03116985596716404
886014,0.04461304843425751
886015,0.0015453176165465266
886016,0.006787462276406586
886017,0.1019089613109827
886018,0.017551127588376403
886019,0.5126272141933441
886020,0.006574786501005292
886021,0.0006194267480168492
886022,0.02475537173449993
886023,0.8114743530750275
886024,0.15183353796601295
886025,0.14941808953881264
886026,0.36167556047439575
886027,0.00024436107560177334
886028,0.00029051917590550147
886029,0.0001744217770465184
886030,0.25971413031220436
886031,0.33190395683050156
886032,0.00024264370586024597
886033,0.48112571239471436
886034,0.03991894703358412
886035,0.008446853840723634
886036,0.8945879340171814
886037,0.7038483768701553
886038,0.029088393785059452
886039,0.0028323805890977383
886040,0.8525775223970413
886041,0.07334251329302788
886042,0.3055209442973137
886043,0.003207138506695628
886044,0.00018521885067457333
886045,0.2742431312799454
886046,0.7220975309610367
886047,0.31054238975048065
886048,0.0010569039441179484
886049,0.0035563481505960226
886050,0.8450647741556168
886051,0.5703139081597328
886052,0.0016571646556258202
886053,0.004948513174895197
886054,0.7374976426362991
886055,0.6360556036233902
886056,0.6133499294519424
886057,0.5440742373466492
886058,0.01094978442415595
886059,0.00015078937758516986
886060,0.0006420838108169846
886061,0.0314499216619879
886062,0.12706391885876656
886063,0.04801897890865803
886064,0.42613426595926285
886065,0.9988382160663605
886066,0.002300309541169554
886067,0.0003254584335081745
886068,0.15202893503010273
886069,0.23621318116784096
886070,0.01158138015307486
886071,0.0004594038437062409
886072,0.2568405382335186
886073,0.0019125172984786332
886074,0.0010558607464190573
886075,0.007684835698455572
886076,0.7245861291885376
886077,0.000663922488456592
886078,0.005339745199307799
886079,0.00019343209351063706
886080,0.02246695593930781
886081,0.8560090214014053
886082,0.2188698761165142
886083,0.015978671377524734
886084,0.25323382392525673
886085,0.0009520149178570136
886086,0.006675131618976593
886087,0.8965705782175064
886088,0.07214337401092052
886089,0.00019987243103969377
886090,0.35620706528425217
886091,0.006571598118171096
886092,0.7456889450550079
886093,0.48852892965078354
886094,0.0001756614128680667
886095,0.1554416175931692
886096,0.0115171626675874
886097,0.004920031002257019
886098,0.046829309314489365
886099,0.0038220459246076643
886100,0.14647234790027142
886101,0.00029270870800246485
886102,0.001248007669346407
886103,0.005775944911874831
886104,0.020881013479083776
886105,0.01576054864563048
886106,0.009099553106352687
886107,0.004491984436754137
886108,0.0005427285432233475
886109,0.0009822821884881705
886110,0.11435404606163502
886111,0.00023128756220103242
886112,0.5970597267150879
886113,0.02020561066456139
886114,0.00020026802667416632
886115,0.00017450089944759384
886116,0.000684232814819552
886117,0.07750134263187647
886118,0.22495604678988457
886119,0.005476366961374879
886120,0.0003993901555077173
886121,0.02245006337761879
886122,0.28509658947587013
886123,0.8522520363330841
886124,0.4620495066046715
886125,0.007679589558392763
886126,0.06774636544287205
886127,0.6478448659181595
886128,0.008570253849029541
886129,0.47940558940172195
886130,0.007412108359858394
886131,0.003923515847418457
886132,0.3295596092939377
886133,0.6635075807571411
886134,0.002034263830864802
886135,0.00024260618738480844
886136,0.0016963183297775686
886137,0.44474513083696365
886138,0.039466158486902714
886139,0.0010176419309573248
886140,0.17238223925232887
886141,0.00880161568056792
886142,0.0006623687877436168
886143,0.02556133223697543
886144,0.00014335420019051526
886145,0.24110494181513786
886146,0.2145245559513569
886147,0.22567855194211006
886148,0.06583201419562101
886149,0.0023079840757418424
886150,0.0125105120241642
886151,0.0002712288514885586
886152,0.5796506628394127
886153,0.5795602351427078
886154,0.026003229431807995
886155,0.7367979884147644
886156,0.006504105520434678
886157,0.7583838105201721
886158,0.9985247105360031
886159,0.007667751633562148
886160,0.028524581342935562
886161,0.4411260634660721
886162,0.0016272816865239292
886163,0.00015140194409468677
886164,0.4871304854750633
886165,0.0041398926405236125
886166,0.01851144852116704
886167,0.014341100817546248
886168,0.31367339566349983
886169,0.8175710141658783
886170,0.000944884101045318
886171,0.0011660443706205115
886172,0.7780121266841888
886173,0.00038187613608897664
886174,0.00014217971329344437
886175,0.09195381216704845
886176,0.00023348901595454663
886177,0.07757422234863043
886178,0.0007569972076453269
886179,0.13047321885824203
886180,0.023721090517938137
886181,0.31513334065675735
886182,0.0006981301557971165
886183,0.5632756501436234
886184,0.10447640903294086
886185,0.022641038754954934
886186,0.0004509671234700363
886187,0.0003359412257850636
886188,0.0006166155726532452
886189,0.00015935370174702257
886190,0.5772202759981155
886191,0.7403745800256729
886192,0.9824656844139099
886193,0.01097910269163549
886194,0.07089561130851507
886195,0.00012340160174062476
886196,0.08717750944197178
886197,0.00013335749281395692
886198,0.006812485517002642
886199,0.01901422720402479
886200,0.0002446201724524144
886201,0.0034651830792427063
886202,0.012169713620096445
886203,0.46899259835481644
886204,0.00862135854549706
886205,0.8345543295145035
886206,0.002663639170350507
886207,0.16597715392708778
886208,0.17070721834897995
886209,0.08879415225237608
886210,8.387168782064691e-05
886211,0.6874169558286667
886212,0.00012135712859162595
886213,0.018861684715375304
886214,0.00018168144561059307
886215,0.0159053155221045
886216,0.002103540493408218
886217,0.008531384402886033
886218,0.3810363858938217
886219,0.0004619052560883574
886220,0.33116910979151726
886221,0.8550573736429214
886222,0.9397263079881668
886223,0.0002697655145311728
886224,0.013225394766777754
886225,0.07953806314617395
886226,0.0011270067770965397
886227,0.036692466121166945
886228,0.6701370626688004
886229,0.013787434669211507
886230,0.22561218589544296
886231,0.06710206717252731
886232,0.0176208158954978
886233,0.01180855743587017
886234,0.03218555450439453
886235,0.11355187930166721
886236,0.00015904265092103742
886237,0.3128875605762005
886238,0.24947107583284378
886239,0.0001778443420334952
886240,0.003966989752370864
886241,0.00036196070141159
886242,0.007957144174724817
886243,0.017914280062541366
886244,0.001845369435613975
886245,0.8219271749258041
886246,0.04028844553977251
886247,0.0002926204397226684
886248,0.3239758461713791
886249,0.7909087687730789
886250,0.05117675568908453
886251,0.3607557490468025
886252,0.016761986538767815
886253,0.009830747614614666
886254,0.0026799839688465
886255,0.00510975020006299
886256,0.9009809345006943
886257,0.7003812044858932
886258,0.0065843017073348165
886259,0.00020163834051345475
886260,0.6136981248855591
886261,0.3554640933871269
886262,0.00031847318678046577
886263,0.07518861163407564
886264,0.9024621099233627
886265,0.06677752081304789
886266,0.10125497542321682
886267,0.021225052420049906
886268,0.0022200321836862713
886269,0.045291172340512276
886270,0.8247083276510239
886271,0.006185226375237107
886272,0.003049884515348822
886273,0.6278902739286423
886274,0.7430862337350845
886275,0.00018648124387254938
886276,0.8969143629074097
886277,0.0026293310802429914
886278,0.0013717315887333825
886279,0.004857610154431313
886280,0.00016452345880679786
886281,0.8100920617580414
886282,0.10219071060419083
886283,0.7510822713375092
886284,0.0006213944725459442
886285,0.2928563803434372
886286,0.035683752968907356
886287,0.8518286496400833
886288,0.8646141886711121
886289,0.013139699818566442
886290,0.0006078800579416566
886291,0.00018970374185300898
886292,0.023842244409024715
886293,0.2842591926455498
886294,0.00014061805268283933
886295,0.059814401902258396
886296,0.12362199276685715
886297,0.13373885490000248
886298,0.013008583337068558
886299,0.00046814963570795953
886300,0.0006975411088205874
886301,0.00036948923661839217
886302,0.7624088376760483
886303,0.06931564211845398
886304,0.0004797839719685726
886305,0.00029121185434632935
886306,0.0023425926046911627
886307,0.00649690895806998
886308,0.12570072896778584
886309,0.02900014165788889
886310,0.0004110552617930807
886311,0.2622988373041153
886312,0.003346539626363665
886313,0.7060342878103256
886314,0.002822086971718818
886315,0.033237582072615623
886316,0.5989184677600861
886317,0.0044643854489549994
886318,0.002460428891936317
886319,0.0149602429009974
886320,0.0011545600864337757
886321,0.003169980045640841
886322,0.6566809192299843
886323,0.20171916112303734
886324,0.7549434751272202
886325,0.00301618775120005
886326,0.24498199298977852
886327,0.24106888100504875
886328,0.03086414374411106
886329,0.07329329382628202
886330,0.00017680684322840534
886331,0.00023511631661676802
886332,0.016765727661550045
886333,0.34286920726299286
886334,0.3973652347922325
886335,0.015203473623842001
886336,0.6808375120162964
886337,0.017048218054696918
886338,0.0001391268688166747
886339,0.010340257082134485
886340,0.39702577143907547
886341,0.0002773622181848623
886342,0.07322680670768023
886343,0.0002123090707755182
886344,0.23981479927897453
886345,0.004333887191023678
886346,0.3606653958559036
886347,0.02365265740081668
886348,0.008452713023871183
886349,0.008121486171148717
886350,0.06383287347853184
886351,0.13223491981625557
886352,0.013074896764010191
886353,0.00014829028623353224
886354,0.8796795457601547
886355,0.42088834941387177
886356,0.000238572418311378
886357,0.0004150423555984162
886358,0.8625861406326294
886359,0.002831606921972707
886360,0.6841718107461929
886361,0.0009067456921911798
886362,0.08500242792069912
886363,0.8176175057888031
886364,0.89634869992733
886365,0.00023968190726009198
886366,0.0001836731426010374
886367,0.48748451471328735
886368,0.004467457183636725
886369,0.1796272024512291
886370,0.6368028745055199
886371,0.7702928185462952
886372,0.053993930108845234
886373,0.0027543230389710516
886374,0.02219213079661131
886375,0.0005675105785485357
886376,0.25388455763459206
886377,0.007041786797344685
886378,0.0009818246762733907
886379,0.009375582681968808
886380,0.0020776144810952246
886381,0.6313686594367027
886382,0.881603792309761
886383,0.10162394307553768
886384,0.015122245531529188
886385,0.000156623893417418
886386,0.295760378241539
886387,0.00018452494987286627
886388,0.000599518432863988
886389,0.0008498863899149001
886390,0.008861506241373718
886391,0.0015917085111141205
886392,0.0009240779763786122
886393,0.6741444617509842
886394,0.05751972831785679
886395,0.0013597150245914236
886396,0.000568002593354322
886397,0.0001741993983159773
886398,3.3252826824536896e-05
886399,0.0001485028933529975
886400,0.003712724894285202
886401,0.00032870926952455193
886402,0.0021647585672326386
886403,0.008301608846522868
886404,0.007686850032769144
886405,0.2573242709040642
886406,0.0022385884367395192
886407,0.36185330897569656
886408,0.8775772899389267
886409,0.007240002043545246
886410,0.000812172940641176
886411,0.4047604575753212
886412,0.002359682082897052
886413,0.0016969159478321671
886414,0.009160751826129854
886415,0.00016925654017541092
886416,0.0013039034529356286
886417,0.5716746672987938
886418,0.0004717558404081501
886419,0.5379168912768364
886420,0.0002001543834921904
886421,0.0006890575168654323
886422,0.9001040607690811
886423,0.00016286689606204163
886424,0.0005715922961826436
886425,0.00021867177929379977
886426,0.49802982807159424
886427,0.00024119947556755506
886428,0.0010338716238038614
886429,0.00015787970551173203
886430,0.8477234393358231
886431,0.0005484431021614
886432,0.004360125109087676
886433,0.11816480755805969
886434,0.001997304818360135
886435,0.46888191252946854
886436,0.004276899271644652
886437,0.00887657527346164
886438,0.38250279426574707
886439,0.00018870559870265424
886440,0.005773241515271366
886441,0.016300608403980732
886442,0.00019674555369419977
886443,0.08928519859910011
886444,0.024995174258947372
886445,0.3280203863978386
886446,0.3057318776845932
886447,0.00042872070116573013
886448,0.043502616696059704
886449,0.28936589136719704
886450,0.46682535856962204
886451,0.07363500073552132
886452,0.0005979442794341594
886453,0.8191958665847778
886454,0.000243053596932441
886455,0.028415378648787737
886456,0.3100082240998745
886457,0.879734605550766
886458,0.10908646695315838
886459,0.17164312303066254
886460,0.8869182020425797
886461,3.617984111770056e-05
886462,0.12756913155317307
886463,0.00024358634982490912
886464,0.00038694372415193357
886465,2.739520687100594e-05
886466,0.0008489804313285276
886467,0.6861036419868469
886468,0.263357549905777
886469,0.0007969156722538173
886470,0.6274520233273506
886471,0.09525207057595253
886472,0.033253421541303396
886473,0.04647805728018284
886474,0.9181126356124878
886475,0.002455410169204697
886476,0.004410128982271999
886477,0.028497287072241306
886478,0.0011457261716714129
886479,0.001674580795224756
886480,0.0557856410741806
886481,0.003500663849990815
886482,0.12763137370347977
886483,0.012281807838007808
886484,0.13851669244468212
886485,0.000180370105226757
886486,0.12021289393305779
886487,0.02523273089900613
886488,0.00040873872785596177
886489,0.0044896421022713184
886490,0.0009158983739325777
886491,0.8728887736797333
886492,0.8797126263380051
886493,0.5871778801083565
886494,0.0026784396322909743
886495,0.004498218884691596
886496,0.0006433529197238386
886497,0.005163973546586931
886498,0.04582113400101662
886499,0.0028237292426638305
886500,0.6525530368089676
886501,0.13112366199493408
886502,0.00018071368140226696
886503,0.42405762523412704
886504,0.8537436127662659
886505,0.9698493778705597
886506,0.22929643094539642
886507,0.003940561204217374
886508,0.00019649904425023124
886509,0.19078491441905499
886510,0.8799952268600464
886511,0.7951958030462265
886512,0.28989070653915405
886513,0.0005516084056580439
886514,0.005094137275591493
886515,0.06642741803079844
886516,0.018982333363965154
886517,0.017390294931828976
886518,0.0017943814164027572
886519,0.001109037795686163
886520,0.9420662969350815
886521,0.003850896726362407
886522,0.000494785992486868
886523,0.0032040876685641706
886524,0.2155410461127758
886525,0.31274617463350296
886526,0.6088278889656067
886527,0.3510954976081848
886528,0.3478369489312172
886529,0.8603452742099762
886530,0.7300722897052765
886531,0.16557617485523224
886532,0.06584443617612123
886533,0.04349241591989994
886534,0.007718750974163413
886535,0.00020577509712893516
886536,0.00012997263547731563
886537,0.0029091908945702016
886538,0.003203165309969336
886539,0.7609995752573013
886540,0.5347152724862099
886541,0.006659349775873125
886542,0.002437191200442612
886543,0.0012943968613399193
886544,0.0001819764311221661
886545,0.4850437641143799
886546,0.00029650534270331264
886547,0.5311259776353836
886548,0.0008124045707518235
886549,0.034860505256801844
886550,0.527546614408493
886551,0.8370947986841202
886552,0.004636573430616409
886553,0.012732642935588956
886554,0.011957131791859865
886555,0.00013115617730363738
886556,0.8361829668283463
886557,0.019330994924530387
886558,0.007688742480240762
886559,0.009890199988149107
886560,0.00046398692938964814
886561,0.6569786071777344
886562,0.007510765106417239
886563,0.02148796059191227
886564,0.004058656224515289
886565,0.2682727538049221
886566,0.1233560610562563
886567,0.030659735668450594
886568,0.003553517221007496
886569,0.07823832705616951
886570,0.006927991402335465
886571,0.5799992009997368
886572,0.00038769218008383177
886573,0.4906286597251892
886574,0.14227113127708435
886575,0.08267493080347776
886576,0.01011245686095208
886577,0.0019187014549970627
886578,0.0002200224917032756
886579,0.001008798775728792
886580,0.00028291137641645037
886581,0.02744826301932335
886582,0.8271519541740417
886583,0.1254432462155819
886584,0.006877180770970881
886585,0.2789175659418106
886586,0.4432850554585457
886587,0.0055986386723816395
886588,0.006043514120392501
886589,0.02304737875238061
886590,0.0020697406434919685
886591,0.021816519321873784
886592,0.0007274280869751237
886593,0.14755989983677864
886594,0.0994393564760685
886595,0.00752910936716944
886596,0.021185634890571237
886597,0.8806721419095993
886598,0.00042204158671665937
886599,0.0007707668701186776
886600,0.022530443500727415
886601,0.02026881859637797
886602,0.03506068419665098
886603,0.24329793453216553
886604,0.0035063810064457357
886605,0.1706111766397953
886606,0.002414241374935955
886607,0.2747120149433613
886608,0.022342563373968005
886609,0.32972320169210434
886610,0.00033797670766944066
886611,0.0003773406788241118
886612,0.0012648511619772762
886613,0.6597576439380646
886614,0.00016568041610298678
886615,0.009877725737169385
886616,0.00018177412312070373
886617,0.007171432953327894
886618,0.0001466079102101503
886619,0.003231130016501993
886620,0.05235554929822683
886621,0.0016008781676646322
886622,0.6064472049474716
886623,0.013139450340531766
886624,0.00562498823273927
886625,0.03573713405057788
886626,0.40547358244657516
886627,0.0049250583397224545
886628,0.6353190317749977
886629,0.003922180621884763
886630,0.00017580970779818017
886631,0.006392016541212797
886632,0.0023056355712469667
886633,0.059930505231022835
886634,0.0003354633918206673
