id,Will_Buy_EV
949086,0.09082098444923759
949087,0.030175491701811552
949088,0.00036967573942092713
949089,0.7551689073443413
949090,0.0003763403983612079
949091,0.0760503807105124
949092,0.5534625872969627
949093,0.40170417353510857
949094,0.32982103526592255
949095,0.28473722375929356
949096,0.08518850337713957
949097,0.10422263946384192
949098,0.03797918348573148
949099,0.8123104423284531
949100,0.7961629703640938
949101,0.000692568604790722
949102,0.01257138082291931
949103,0.0003443311761657242
949104,0.021193949854932725
949105,0.6848531365394592
949106,0.019491575891152024
949107,0.002255527666420676
949108,0.6278821416199207
949109,0.37341656535863876
949110,0.5998127721250057
949111,3.501252967907931e-05
949112,0.15418747253715992
949113,0.012248854676727206
949114,0.003487288806354627
949115,0.0001086571610358078
949116,0.37736809998750687
949117,0.10645908117294312
949118,0.0006434149981942028
949119,0.6615610271692276
949120,0.017148186219856143
949121,0.19701669737696648
949122,8.329563434017473e-05
949123,0.4134156182408333
949124,0.0012636822866625153
949125,0.03484369721263647
949126,0.0008171496228897013
949127,0.0511013800278306
949128,0.03505070088431239
949129,0.0010679436818463728
949130,0.013131942541804165
949131,0.012298939225729555
949132,0.0004801111572305672
949133,0.00020275005590519868
949134,0.001748201611917466
949135,3.1067853115018806e-05
949136,0.04640040406957269
949137,0.0035162958956789225
949138,0.0001031728602356452
949139,0.8224621042609215
949140,0.8529606983065605
949141,0.032633417984470725
949142,0.0022338490816764534
949143,0.002558184234658256
949144,0.15648247487843037
949145,0.16497881896793842
949146,0.04196989513002336
949147,0.00030915799106878694
949148,0.008468501619063318
949149,0.18493029475212097
949150,0.00029619305314554367
949151,0.31232926435768604
949152,0.0008822477211651858
949153,0.00010479418551767594
949154,0.0760959112085402
949155,0.004166972852544859
949156,0.47379233315587044
949157,6.51363820907136e-05
949158,0.00010354892219766043
949159,0.11582146491855383
949160,0.1712526772171259
949161,0.013333088485524058
949162,0.0002663014429344912
949163,0.003970046469476074
949164,0.011703678988851607
949165,0.0108566366834566
949166,0.17617844510823488
949167,0.056081770453602076
949168,0.0001870410196715966
949169,0.8052722737193108
949170,0.035691318567842245
949171,0.28724889643490314
949172,0.0074172900058329105
949173,0.6784916520118713
949174,0.03192567406222224
949175,0.706076554954052
949176,0.008596260391641408
949177,0.04098002286627889
949178,0.012530557229183614
949179,0.06534946244210005
949180,0.42876870185136795
949181,0.008000472676940262
949182,0.3931504748761654
949183,3.591640529521101e-05
949184,0.1454047942534089
949185,0.00013260909327073023
949186,0.004250392768881284
949187,0.92158243060112
949188,0.720272034406662
949189,0.5695029683411121
949190,0.006206921912962571
949191,0.360813707113266
949192,0.001547439896967262
949193,3.719615392583364e-05
949194,0.25578075274825096
949195,0.0003640908016677713
949196,0.5739187188446522
949197,0.013555299025028944
949198,0.32336829230189323
949199,0.03586594667285681
949200,0.12389235105365515
949201,0.0007447060561389662
949202,4.623492554856057e-05
949203,9.250281436834484e-05
949204,0.22510922327637672
949205,0.007628533290699124
949206,0.5883591920137405
949207,0.02757114078849554
949208,0.14415044896304607
949209,0.010297079745214432
949210,0.8247004449367523
949211,0.00011475388237158768
949212,5.9395606058387784e-05
949213,0.4769277423620224
949214,0.015721390256658196
949215,0.0037875834677834064
949216,0.001862995937699452
949217,0.030121830990538
949218,0.000341288854542654
949219,0.0034247449511894956
949220,0.0003049625274798018
949221,0.006499428622191772
949222,0.0007660347728233319
949223,0.09214721992611885
949224,0.5764015875756741
949225,0.8533951565623283
949226,0.6907755061984062
949227,0.684432178735733
949228,1.4219952163330163e-05
949229,0.011721760907676071
949230,0.00011930655728065176
949231,0.006415345415007323
949232,0.0075534728821367025
949233,0.6297913603484631
949234,0.23986990377306938
949235,0.28504063561558723
949236,0.024617831106297672
949237,0.008274587045889348
949238,0.015888857771642506
949239,0.023191130254417658
949240,0.1643042964860797
949241,0.028068341314792633
949242,8.494615394738503e-05
949243,0.00029594706938951276
949244,0.0007044943376968149
949245,9.850436163105769e-05
949246,0.006079342419980094
949247,0.7319081276655197
949248,0.025795440888032317
949249,0.1961818542331457
949250,0.004206586949294433
949251,0.0011458753870101646
949252,0.3783269301056862
949253,0.0005450078697322169
949254,0.655570100992918
949255,4.318570631767216e-05
949256,0.00011416145434850478
949257,0.07474522339180112
949258,0.40620318427681923
949259,0.0010064819252875168
949260,0.02236192999407649
949261,0.0024272536975331604
949262,0.09003139287233353
949263,0.007146518910303712
949264,0.0003892456843459513
949265,0.01132596901152283
949266,0.01980126730632037
949267,8.726955456950236e-05
949268,0.00018244134116685018
949269,0.04587214672937989
949270,5.652674531120283e-05
949271,0.15149106830358505
949272,0.005407829070463777
949273,0.010584535833913833
949274,0.0018179902908741497
949275,0.0001363112824037671
949276,0.12700090277940035
949277,1.1925251669708814e-05
949278,2.83896174551046e-05
949279,0.6614282764494419
949280,0.006115155294537544
949281,0.04494092962704599
949282,0.0006607757713936735
949283,0.6704706251621246
949284,0.003083030111156404
949285,0.004662544029997662
949286,0.00021536318854487035
949287,0.31313548795878887
949288,0.006851428595837206
949289,0.6600739546120167
949290,0.12566232215613127
949291,0.008819440437946469
949292,0.003088881421717815
949293,0.08774655219167471
949294,9.750280196385575e-05
949295,0.011263885302469134
949296,0.017960851197130978
949297,0.39690249785780907
949298,0.002293680387083441
949299,0.6996266767382622
949300,0.008442188263870776
949301,0.00937421596609056
949302,0.08248614566400647
949303,0.8376324698328972
949304,0.32818539440631866
949305,0.020658311783336103
949306,0.016119511448778212
949307,8.950965866461047e-05
949308,0.00039759887295076624
949309,0.3339070565998554
949310,0.016632225713692605
949311,0.024786644033156335
949312,0.004064888024004176
949313,7.34499178633996e-05
949314,0.005481808912009001
949315,0.005207941750995815
949316,0.03323519555851817
949317,0.0004149553151364671
949318,0.9388945177197456
949319,0.001690210629021749
949320,0.20840566977858543
949321,0.0016006322257453576
949322,0.30952850729227066
949323,0.006418534088879824
949324,0.1802728921175003
949325,0.00018086927866534097
949326,0.0004143950318393763
949327,0.6885911524295807
949328,0.013320239610038698
949329,0.10354322474449873
949330,0.13532183039933443
949331,0.009683183685410768
949332,0.7145156934857368
949333,0.16018123365938663
949334,0.8031463623046875
949335,0.22046980448067188
949336,0.011489041615277529
949337,0.8150568157434464
949338,0.20380945689976215
949339,0.0022107809854787774
949340,0.0013533839919546153
949341,0.010299897636286914
949342,0.007139454770367593
949343,0.22417506016790867
949344,0.013026040280237794
949345,0.40883203595876694
949346,0.00541814265307039
949347,0.1305502951145172
949348,0.01034121128031984
949349,0.005178893101401627
949350,0.39585306867957115
949351,0.6160167790949345
949352,0.002326482761418447
949353,0.04029965493828058
949354,6.0332633893267484e-05
949355,0.0003947298955608858
949356,0.02099197742063552
949357,0.00013157941748431767
949358,0.0009312678666901775
949359,0.02235687559004873
949360,0.0004207064466754673
949361,0.005494183773407713
949362,0.03295074193738401
949363,0.6098166145384312
949364,0.009372101339977235
949365,0.09575485624372959
949366,0.10265288967639208
949367,0.6201364398002625
949368,0.012974994257092476
949369,0.0505610010586679
949370,0.3529592826962471
949371,0.8364700525999069
949372,0.014974548248574138
949373,0.3858960531651974
949374,0.017150652362033725
949375,0.011655583744868636
949376,0.0007890401902841404
949377,0.32545889914035797
949378,0.008517484762705863
949379,0.8637934923171997
949380,0.1383872115984559
949381,0.36387207359075546
949382,0.006462811725214124
949383,0.5495152957737446
949384,0.0009365828518639319
949385,0.3068698439747095
949386,0.3678591847419739
949387,0.00019341402821737574
949388,0.01986879692412913
949389,0.00024130554993462283
949390,0.00012966419262738782
949391,0.005935078603215516
949392,0.0009693969041109085
949393,0.00010292146134815994
949394,0.2914595939218998
949395,0.003967904398450628
949396,0.0028412075917003676
949397,0.0044165913423057646
949398,0.012567109777592123
949399,0.7366051748394966
949400,0.05141098611056805
949401,0.011703517753630877
949402,0.01458273723255843
949403,0.0011154563653690275
949404,0.01586626097559929
949405,0.8883846923708916
949406,0.029979680897668004
949407,0.0003167380637023598
949408,9.761288561094261e-05
949409,0.006967592053115368
949410,0.2954975292086601
949411,0.008402986044529825
949412,0.01673013810068369
949413,8.969300938588276e-05
949414,0.002162130724173039
949415,0.4209752716124058
949416,0.014602478011511266
949417,0.019298949744552374
949418,0.00820795091567561
949419,0.017022616462782025
949420,0.00037595526373479515
949421,0.04861701838672161
949422,7.645910864084726e-05
949423,0.7183853387832642
949424,0.17054138705134392
949425,0.0002466730038577225
949426,0.0005856602801941335
949427,0.3765878975391388
949428,0.00014707413629366783
949429,0.05618358589708805
949430,0.007354383415076882
949431,0.023203616961836815
949432,0.00033206604166480247
949433,0.07214767578989267
949434,0.16029109060764313
949435,0.8385775163769722
949436,0.7319958359003067
949437,0.0032528372248634696
949438,0.031835661036893725
949439,6.680866317765322e-05
949440,0.04638560605235398
949441,0.00024006237072171643
949442,0.020638453890569508
949443,0.001980316446861252
949444,0.0007017084026301745
949445,0.0001620553480279341
949446,0.007196207414381206
949447,0.022974544786848128
949448,0.00023029459225654136
949449,0.048339650966227055
949450,0.7484799847006798
949451,0.08646000549197197
949452,0.5775381848216057
949453,0.00021080377973703435
949454,0.00011559070298972074
949455,0.8473830595612526
949456,0.030658604111522436
949457,0.6578074544668198
949458,0.33828442357480526
949459,0.0020254846167517826
949460,0.10872033331543207
949461,0.019117903779260814
949462,0.0014487579246633686
949463,0.00021648981692123925
949464,0.0012761462130583823
949465,0.8610181882977486
949466,0.6505934521555901
949467,0.0018896605834015645
949468,0.6308843903243542
949469,8.597670012022718e-05
949470,0.0002395476731180679
949471,0.004931855684844777
949472,0.010099707578774542
949473,0.6142992004752159
949474,0.11092452891170979
949475,0.014598681358620524
949476,0.00017599412785784807
949477,0.007154635444749147
949478,0.010367769398726523
949479,0.13506229780614376
949480,0.3816823996603489
949481,0.02678492572158575
949482,0.02127358189318329
949483,0.0001158671598204819
949484,0.5713368616998196
949485,0.00800101738423109
949486,0.01138479053042829
949487,0.8165178149938583
949488,0.004406333056977019
949489,0.4012644812464714
949490,0.03495557908900082
949491,0.7160302400588989
949492,0.003754335193661973
949493,0.006202637101523578
949494,0.00014752689594388357
949495,0.01149029441876337
949496,0.001021195770590566
949497,0.0003721729681274155
949498,0.440027367323637
949499,0.015188763500191271
949500,0.1287026023492217
949501,0.008774564717896283
949502,0.008151587389875203
949503,0.00029977986741869245
949504,0.82760901004076
949505,0.001298172792303376
949506,0.7634693905711174
949507,0.00021162206212466117
949508,0.3762098699808121
949509,0.45028312876820564
949510,0.017174309818074107
949511,0.7114794179797173
949512,0.0011369643398211338
949513,0.1432852614670992
949514,0.03382085985504091
949515,0.10509403329342604
949516,0.021098424098454416
949517,0.46896714344620705
949518,0.007639494375325739
949519,0.7929838597774506
949520,0.006336594466120005
949521,0.0020776803212356754
949522,0.005308527150191367
949523,0.0005492988784681074
949524,0.7340047881007195
949525,0.20421181060373783
949526,0.0006921450913068838
949527,0.0002991484980157111
949528,0.07711411314085126
949529,0.02215114003047347
949530,0.03191190166398883
949531,0.8466718643903732
949532,0.007622705539688468
949533,2.8603305736396578e-05
949534,0.01552509085740894
949535,0.672485738992691
949536,0.059132485184818506
949537,0.006068994873203337
949538,0.0011488297532196157
949539,1.5728188827779377e-05
949540,0.00018575842841528356
949541,0.007760382257401943
949542,0.6470824144780636
949543,0.0069852431188337505
949544,0.0002629922705637
949545,0.006693903036648408
949546,0.007832603354472667
949547,0.015774135594256222
949548,0.01114700298057869
949549,0.00015176708711805986
949550,0.0001956743981281761
949551,3.301396145616309e-05
949552,0.0023814232408767566
949553,0.0024346994323423132
949554,0.11930897552520037
949555,0.7063835859298706
949556,0.7824191078543663
949557,0.012785928323864937
949558,0.39896832779049873
949559,0.001145590671512764
949560,0.01115450618090108
949561,0.01525629311800003
949562,0.9455152377486229
949563,0.35212608613073826
949564,0.008742697886191308
949565,0.15786925237625837
949566,0.005351254396373406
949567,0.8806628063321114
949568,0.0002016589387494605
949569,0.7057201862335205
949570,0.7551612928509712
949571,0.40227895602583885
949572,0.22949814051389694
949573,0.12987925950437784
949574,8.527820000381325e-05
949575,0.6840355396270752
949576,0.002856402439647354
949577,0.2029159627854824
949578,0.7236741706728935
949579,0.8887390419840813
949580,0.021267500007525086
949581,0.0005917564849369228
949582,0.00017778516121325083
949583,0.011197251733392477
949584,0.01080718357115984
949585,0.006835616775788367
949586,0.5543925799429417
949587,0.057297173887491226
949588,0.009007883782032877
949589,0.07133009936660528
949590,0.6260731890797615
949591,0.0005132762998982798
949592,0.006169399246573448
949593,8.942507156461943e-05
949594,0.007283976185135543
949595,0.0007779180159559473
949596,0.5931949131190777
949597,0.0003237888595322147
949598,0.00011638446540018776
949599,0.013566040259320289
949600,0.0005110220645292429
949601,0.010847001452930272
949602,9.265716107620392e-05
949603,0.016524374834261835
949604,0.17648683674633503
949605,0.02410330716520548
949606,0.0007367034922936
949607,0.003991762234363705
949608,0.8181858137249947
949609,0.0008981916034827009
949610,0.0031717821839265525
949611,0.0004579360811476363
949612,0.657352864742279
949613,0.004810019716387615
949614,0.07980639301240444
949615,0.08026355318725109
949616,0.00017025355555233546
949617,0.05152730504050851
949618,0.009860974387265742
949619,0.00476867170073092
949620,0.24673243425786495
949621,0.5087038241326809
949622,0.029792446177452803
949623,0.5923199728131294
949624,0.005085673794383183
949625,0.022219572914764285
949626,0.0020765849185409024
949627,0.010377647704444826
949628,0.0009338739109807648
949629,0.0019914868753403425
949630,0.0012026720578433014
949631,0.19871406070888042
949632,0.002133959569619037
949633,8.888739876056206e-05
949634,0.36512083001434803
949635,4.4337708914099494e-05
949636,0.08173920400440693
949637,8.696717850398272e-05
949638,0.00023549087836727267
949639,0.025401855818927288
949640,0.023836318170651793
949641,0.013306639273650944
949642,0.06620880495756865
949643,0.005720003420719877
949644,0.010032842284999788
949645,0.014741989900358021
949646,7.738308931948268e-05
949647,0.027151496149599552
949648,0.15836622845381498
949649,0.6663709506392479
949650,0.7562990710139275
949651,0.8207884654402733
949652,4.5298715122044086e-05
949653,0.00033692487022563
949654,0.0014305615914054215
949655,0.0006837281434854958
949656,0.8238815069198608
949657,0.003924204444047064
949658,0.014351839432492852
949659,0.03657323191873729
949660,0.004898999468423426
949661,0.0008005303061509039
949662,0.298224750906229
949663,0.004419844859512523
949664,0.8965147882699966
949665,0.05100890947505832
949666,0.7727309763431549
949667,0.264536339789629
949668,0.004680272628320381
949669,0.7872044295072556
949670,0.5125835426151752
949671,0.3674170635640621
949672,0.00277134777570609
949673,0.04825840890407562
949674,0.002404643557383679
949675,0.010833747568540275
949676,0.00011523893090270576
949677,0.8148171976208687
949678,0.7217652499675751
949679,0.8053634762763977
949680,0.42517214640975
949681,0.6593952625989914
949682,0.008194965834263712
949683,0.03392856940627098
949684,0.7352658063173294
949685,0.011353658221196383
949686,0.7450807616114616
949687,4.3457410583869205e-05
949688,0.009177440486382693
949689,0.005797983147203922
949690,3.4490921962060384e-05
949691,0.005171322642127052
949692,0.0021886813556193374
949693,0.004009447438875213
949694,0.03491701721213758
949695,0.39757298305630684
949696,0.0024512801610399038
949697,0.002297572878887877
949698,0.007700402115006
949699,0.851169541478157
949700,0.00763330387417227
949701,0.09285310003906488
949702,0.27040039747953415
949703,0.8110309839248657
949704,0.013543590321205556
949705,0.5816514454782009
949706,0.09704732336103916
949707,0.010476319526787847
949708,0.29163404554128647
949709,0.0008543041039956734
949710,0.6693241372704506
949711,0.04048778768628836
949712,0.014940313529223204
949713,0.411276426166296
949714,0.38344723731279373
949715,0.0015857827820582315
949716,0.0005244477342785103
949717,0.01996243663597852
949718,0.6640595719218254
949719,0.14755839854478836
949720,0.019413798581808805
949721,0.6891121491789818
949722,0.8357986435294151
949723,0.4504968672990799
949724,0.0005937612313573482
949725,0.012476620264351368
949726,0.047555079916492105
949727,0.24456621706485748
949728,8.854988345774473e-05
949729,0.22477813251316547
949730,0.014412021148018539
949731,0.03588797012344003
949732,0.008933060686104
949733,0.0661525446921587
949734,0.04085440863855183
949735,0.154230248183012
949736,0.0003237203809476341
949737,2.9208763976384944e-05
949738,0.0051704632642213255
949739,0.009493877238128334
949740,0.000625719334493624
949741,0.00033609685124247335
949742,0.037154869409278035
949743,0.7190525680780411
949744,0.6687412410974503
949745,0.0016464631553390063
949746,0.2805203963071108
949747,0.05992902955040336
949748,0.23813425190746784
949749,0.0009544403983454686
949750,0.03373693744651973
949751,0.7248327136039734
949752,0.009750143624842167
949753,0.010808841383550316
949754,0.8453037440776825
949755,0.028414526721462607
949756,0.8085063770413399
949757,0.006807823927374557
949758,0.574287474155426
949759,0.018682001275010407
949760,0.023443620884791017
949761,0.3838285505771637
949762,0.8959424421191216
949763,0.08775752782821655
949764,0.009640298085287213
949765,0.0009431335165572818
949766,0.7304315343499184
949767,0.008233137661591172
949768,0.0002034959561569849
949769,0.0015717202477389947
949770,0.0001442737288925855
949771,0.00021711547560698818
949772,0.0020178010672680102
949773,0.001718932056974154
949774,0.014135818812064826
949775,0.8786696195602417
949776,0.003270489629358053
949777,0.0005326279078872176
949778,0.004424891143571585
949779,0.032796166371554136
949780,0.0006460289878305048
949781,0.6754270046949387
949782,0.00014992025808169274
949783,0.010790743341203779
949784,0.29536858573555946
949785,0.03351367427967489
949786,0.05082216486334801
949787,0.11925669200718403
949788,0.00011345564416842535
949789,0.0002284817082909285
949790,0.8691072463989258
949791,0.372849527746439
949792,0.6526094898581505
949793,0.0007905120182840619
949794,0.18353108875453472
949795,0.013407785212621093
949796,0.6576329097151756
949797,0.7193781808018684
949798,0.00047026008724060375
949799,0.01742477749940008
949800,0.0012573775675264187
949801,0.006663508655037731
949802,0.875295914709568
949803,0.7261194586753845
949804,0.06968855019658804
949805,0.016375775216147304
949806,0.25177544355392456
949807,0.0002689272805582732
949808,0.000875092617206974
949809,0.0025232219632016495
949810,7.270858350238996e-05
949811,0.012671351549215615
949812,0.011653541238047183
949813,0.00036930368878529407
949814,0.1750312764197588
949815,0.30016300082206726
949816,0.4918237403035164
949817,2.939732826234831e-05
949818,0.0001476610887038987
949819,0.03795649250969291
949820,0.16107776667922735
949821,0.3048249278217554
949822,0.9499217197299004
949823,0.0032553907221881673
949824,0.05019686557352543
949825,0.005945210810750723
949826,0.7449870631098747
949827,0.18313464522361755
949828,0.04478863929398358
949829,0.007500316540244967
949830,0.014240845805034041
949831,0.262812539935112
949832,0.03201052616350353
949833,4.3440074477985036e-05
949834,0.0023956185759743676
949835,0.0636746073141694
949836,0.9016590267419815
949837,0.0027134415722684935
949838,4.104053928699614e-06
949839,0.004180293617537245
949840,0.7205506935715675
949841,0.14784288313239813
949842,0.7977493703365326
949843,0.0032182140566874295
949844,0.007081142015522346
949845,0.001635072287172079
949846,3.795114639615349e-05
949847,4.938175675306411e-05
949848,0.04381060227751732
949849,0.0038570573087781668
949850,0.3584831841289997
949851,0.0010702923536882736
949852,0.29064649529755116
949853,0.05799247371032834
949854,0.0034547211544122547
949855,0.000323905465847929
949856,0.0178317156387493
949857,0.01384526223409921
949858,0.16517738159745932
949859,0.04272281797602773
949860,0.09901710692793131
949861,0.0007200040490715764
949862,0.006027944327797741
949863,0.4602911099791527
949864,0.023826581425964832
949865,0.003128829659544863
949866,0.01424317725468427
949867,7.778498775223852e-05
949868,0.6207633763551712
949869,0.38057899847626686
949870,0.02727025654166937
949871,0.006819881440605968
949872,0.0047870860289549455
949873,0.13901111017912626
949874,0.004618896549800411
949875,0.05021442752331495
949876,0.18494071438908577
949877,0.05861495854333043
949878,0.0007207227172330022
949879,0.013470601639710367
949880,0.27906656078994274
949881,0.001436183854821138
949882,0.002509740719688125
949883,0.026323024416342378
949884,0.8689764589071274
949885,0.03245725482702255
949886,0.03557304199784994
949887,0.04416219028644264
949888,6.705997475364711e-05
949889,9.300781402998837e-05
949890,0.675418071448803
949891,0.0009973604028346017
949892,0.23319715820252895
949893,0.14713822025805712
949894,0.4180966429412365
949895,0.025785673642531037
949896,0.012663349916692823
949897,0.0002063311421807157
949898,0.12419052142649889
949899,0.04621605761349201
949900,0.004839246554183774
949901,0.0040754837391432375
949902,0.013937711133621633
949903,0.21190808340907097
949904,0.004312126140575856
949905,0.009612653229851276
949906,0.0005073190586699639
949907,0.0011838972932309844
949908,0.002410238826996647
949909,0.21493926085531712
949910,0.014836020418442786
949911,0.8445531129837036
949912,0.7820129990577698
949913,0.005683002644218504
949914,0.0018406237359158695
949915,0.006265752017498016
949916,0.010508552484679967
949917,0.815765455365181
949918,0.8242388144135475
949919,0.780918300151825
949920,0.3439747020602226
949921,0.8700570911169052
949922,0.3721785433590412
949923,0.002874285346479155
949924,0.4996967129409313
949925,0.01619748235680163
949926,0.0004923690812574932
949927,0.008628381881862879
949928,0.7824032083153725
949929,0.1760407630354166
949930,0.38886623829603195
949931,0.000689133485138882
949932,0.6974748373031616
949933,0.0004062748521391768
949934,0.031360975466668606
949935,0.013109309482388198
949936,0.0008440058882115409
949937,0.005726177420001477
949938,0.00039204427594086155
949939,0.29424502328038216
949940,0.8844043985009193
949941,0.06968868523836136
949942,0.0005911456937610637
949943,0.012152137991506606
949944,0.904602900147438
949945,0.0005910892905376386
949946,0.0059506818652153015
949947,0.004968221910530701
949948,0.5964795388281345
949949,0.005463456443976611
949950,0.0010619929307722487
949951,0.6312719359993935
949952,8.57397353684064e-05
949953,0.01784585032146424
949954,0.062368208542466164
949955,0.0003624582059273962
949956,0.0002489727303327527
949957,0.003061273993807845
949958,0.3089544251561165
949959,0.0002752188956947066
949960,0.0840438874438405
949961,0.0038404870429076254
949962,0.915374718606472
949963,0.45351652801036835
949964,0.00032931445457506925
949965,0.014012591796927154
949966,0.024895249865949154
949967,0.03395648603327572
949968,0.5321334414184093
949969,0.014167727786116302
949970,0.27270260266959667
949971,0.012702081934548914
949972,0.6616714894771576
949973,0.7213698998093605
949974,0.03783240355551243
949975,0.0019188119331374764
949976,0.0004349774590082234
949977,1.594192775655756e-05
949978,0.09577982407063246
949979,0.10646568797528744
949980,0.8011725395917892
949981,0.25798511505126953
949982,0.3336305171251297
949983,0.0002463526425344753
949984,0.18293087370693684
949985,0.018743773573078215
949986,0.008181874465662986
949987,0.0658281953074038
949988,0.48045921325683594
949989,0.8036386519670486
949990,0.00021916946207056753
949991,0.0004230809809087077
949992,0.006929696130100638
949993,0.017329368041828275
949994,0.03827106021344662
949995,0.6195865646004677
949996,0.5898590721189976
949997,0.033367641270160675
949998,0.027207555482164025
949999,0.0014184220926836133
950000,0.015404648496769369
950001,0.015017758123576641
950002,0.0021890640928177163
950003,0.0012192872891318984
950004,0.010716073971707374
950005,0.005591790366452187
950006,0.03496405528858304
950007,0.00017409153133485233
950008,0.8767498061060905
950009,6.679243278995273e-05
950010,0.3265371583402157
950011,1.5224678406866587e-05
950012,0.34400554187595844
950013,0.11801589466631413
950014,0.11526163946837187
950015,0.00018197291046817554
950016,0.4682529717683792
950017,0.638038020581007
950018,0.3965962901711464
950019,0.7132006958127022
950020,0.027640803949907422
950021,4.177811410954746e-05
950022,0.020114871440455317
950023,0.0013234547222964466
950024,0.18660616036504507
950025,0.19970274344086647
950026,0.03611304145306349
950027,0.01719765947200358
950028,0.5956902764737606
950029,0.8197836801409721
950030,0.0012526320278993808
950031,0.025460757547989488
950032,0.02200245368294418
950033,0.63203115016222
950034,0.00011578417252167128
950035,0.006560549838468432
950036,0.010960515297483653
950037,0.008202676137443632
950038,0.008015919534955174
950039,0.03561614826321602
950040,0.006125006009824574
950041,0.010933273355476558
950042,0.4176054820418358
950043,0.022329725208692253
950044,0.030694668414071202
950045,0.5080738589167595
950046,0.00894833100028336
950047,0.0040025877533480525
950048,0.0006836386783106718
950049,0.6688026934862137
950050,0.8073844239115715
950051,3.3667623029032256e-05
950052,0.0407076720148325
950053,0.00964201451279223
950054,0.0005885575592401437
950055,0.2594597954303026
950056,0.009196155180688947
950057,0.00188073591561988
950058,0.02615232113748789
950059,0.29452998004853725
950060,0.029117847559973598
950061,0.3502130266278982
950062,0.000588658127526287
950063,0.006089864240493625
950064,0.004727690626168624
950065,0.20897530112415552
950066,0.006703168677631766
950067,0.0026601051577017643
950068,0.0019069842383032665
950069,0.004763441684190184
950070,0.00023698814220551867
950071,0.0822085184045136
950072,2.4098364292512997e-05
950073,0.023538172943517566
950074,2.2105919583736977e-05
950075,0.6888818144798279
950076,0.002848002637620084
950077,0.04490747814998031
950078,0.1981195192784071
950079,0.0024112430110108107
950080,4.700459021478309e-05
950081,0.08469062391668558
950082,0.004995503579266369
950083,0.4290718287229538
950084,0.82289107888937
950085,0.00012443067134881858
950086,0.10714491363614798
950087,0.0628629419952631
950088,0.008531270839739591
950089,0.00010430517249915283
950090,0.7724256962537766
950091,0.7772808149456978
950092,5.940209712207434e-05
950093,0.2217039130628109
950094,0.03991738334298134
950095,0.48732316866517067
950096,0.04021568479947746
950097,0.014477103599347174
950098,0.016848352155648172
950099,0.4014676809310913
950100,0.01682613347657025
950101,0.04189826129004359
950102,0.003817954857368022
950103,0.7095351666212082
950104,0.6527359411120415
950105,0.010489203210454434
950106,0.5715737603604794
950107,0.054986560717225075
950108,0.6071437038481236
950109,2.2920547735338914e-05
950110,0.022538047400303185
950111,0.005874318419955671
950112,0.02430446189828217
950113,0.011366163031198084
950114,0.0205970189999789
950115,0.00014913889299350558
950116,0.0006370553801389178
950117,0.00030746122865821235
950118,0.6096561700105667
950119,0.7314562350511551
950120,0.004055588011397049
950121,0.0021901989093748853
950122,0.08545236568897963
950123,0.010147210559807718
950124,0.0009555197138979565
950125,0.8752140179276466
950126,0.7322944030165672
950127,0.010947982256766409
950128,0.6014405637979507
950129,0.33641449362039566
950130,0.000523053986398736
950131,0.007420815585646778
950132,0.027020977111533284
950133,0.017944391584023833
950134,0.006611813849303871
950135,0.4078821837902069
950136,0.10320089012384415
950137,0.005432900012237951
950138,0.8959474787116051
950139,0.0009896704432321712
950140,0.000165435981216433
950141,0.008743086480535567
950142,0.28488679230213165
950143,0.0007739023421891034
950144,0.6966659426689148
950145,0.18086561374366283
950146,0.12130444776266813
950147,0.0013305196989676915
950148,0.35892531275749207
950149,0.006448799860663712
950150,0.0007123702634999063
950151,0.12960615567862988
950152,0.0158533975481987
950153,3.389872267689498e-05
950154,0.40637319535017014
950155,0.030972654232755303
950156,0.04144052951596677
950157,0.8757961466908455
950158,0.01175138883991167
950159,0.8869256749749184
950160,0.001398501954099629
950161,0.010346962488256395
950162,0.0010061833090730943
950163,0.007661554787773639
950164,0.9131416529417038
950165,0.23744883760809898
950166,0.2891068644821644
950167,3.789876632254163e-05
950168,0.00023241427243192447
950169,0.6801365353167057
950170,0.045248137786984444
950171,0.7934625074267387
950172,0.689228568226099
950173,0.8774329423904419
950174,0.0001833640617405763
950175,0.06505800783634186
950176,0.17295326478779316
950177,0.6026879772543907
950178,0.03745344956405461
950179,0.029984421795234084
950180,0.0037041122559458017
950181,0.0006453040805354249
950182,0.7308212146162987
950183,0.6810848116874695
950184,0.005508747562998906
950185,0.19749261438846588
950186,0.02105205866973847
950187,0.01881708367727697
950188,0.45865340903401375
950189,0.005009205167880282
950190,9.058558407559758e-05
950191,0.013576900237239897
950192,0.03406738815829158
950193,0.00017404532627551816
950194,0.38507383689284325
950195,0.27175163105130196
950196,0.0019097053373116069
950197,0.18046826869249344
950198,6.851540615571139e-05
950199,0.7868890836834908
950200,8.51570293889381e-05
950201,0.030284906504675746
950202,0.0255091447615996
950203,0.4078563489019871
950204,0.6491785570979118
950205,0.001221407306729816
950206,0.00019980513206974138
950207,0.036029104609042406
950208,0.0038375789881683886
950209,0.0021847359894309193
950210,0.12116960156708956
950211,0.27743910625576973
950212,0.6590480804443359
950213,0.047336438205093145
950214,0.0178290392505005
950215,0.17370069585740566
950216,0.017458643182180822
950217,0.6176190972328186
950218,0.7333030328154564
950219,0.2339487262070179
950220,0.003646363787993323
950221,0.0001166179999927408
950222,0.004321202490245923
