id,Will_Buy_EV
872235,0.005903138855830891
872236,0.0243882540495008
872237,0.0010785582005342492
872238,0.0007837612226961207
872239,0.20658437225965484
872240,0.0346008351874372
872241,0.8243985630469787
872242,0.7942544928083126
872243,0.0008876751117762626
872244,0.0011009098943574615
872245,0.0006637805357026301
872246,0.038335954280480596
872247,0.6520319901103228
872248,0.005149927471750217
872249,0.005480227189865189
872250,0.008090208467343646
872251,0.0038795668634353676
872252,0.035611461283992216
872253,0.011144690376497096
872254,0.007670760796435828
872255,0.01541895128709224
872256,0.4159760425944044
872257,0.0029999652171767504
872258,0.010253085174548317
872259,0.020815936952805796
872260,0.006704743269364689
872261,0.0010307197418750005
872262,0.11562912063757537
872263,0.14005891273765342
872264,0.48110255601672514
872265,0.018639401860101303
872266,0.11974564676845638
872267,0.0017423325540626682
872268,0.4602825226833936
872269,0.5922233606271377
872270,0.021602875250239406
872271,0.002247041154895982
872272,0.0050643869032276885
872273,0.0011142196825049183
872274,0.2861535989837389
872275,0.019611806651794718
872276,0.0017445845599053996
872277,0.020380286975997183
872278,0.0032708314125064965
872279,0.003548714249469442
872280,0.6230566865933329
872281,0.005818942055291432
872282,0.033535777552788
872283,0.024259848526569535
872284,0.05864182324253201
872285,0.44711148487355107
872286,0.05754686885154512
872287,0.0034110142127430983
872288,0.0016240693952543773
872289,0.3677734628466324
872290,0.0023929820973794453
872291,0.018364318804021375
872292,0.000843237195679871
872293,0.6650245472795654
872294,0.022988080524831277
872295,0.005465946951370245
872296,0.013882952467322934
872297,0.23013838929893532
872298,0.010654333301508662
872299,0.0006732028170325583
872300,0.003512576251117869
872301,0.5701327100271373
872302,0.002140717394739757
872303,0.6687879120934856
872304,0.004107965415686368
872305,0.09343272413439821
872306,0.0011732258569879808
872307,0.0041658945000060945
872308,0.057711562590730604
872309,0.38879751183898226
872310,0.013222430652317214
872311,0.8830956627525092
872312,0.020911240031750284
872313,0.6789183336976387
872314,0.001461621577409991
872315,0.005099129546384982
872316,0.6689133024479382
872317,0.014565120236412508
872318,0.010160008569336902
872319,0.01660847298337383
872320,0.31857965855156645
872321,0.09335500131173581
872322,0.5853831576486643
872323,0.36777015031206994
872324,0.010809667420292704
872325,0.6944923094522201
872326,0.0012585881263905945
872327,0.9319966271750955
872328,0.0038964148653901857
872329,0.004237864244337042
872330,0.1750687738559406
872331,0.029949875205397943
872332,0.0016549537111199618
872333,0.13710088959504152
872334,0.7447088089586076
872335,0.0008716517577369763
872336,0.008324761455334805
872337,0.39049451696972487
872338,0.7042751501181288
872339,0.01624031720649094
872340,0.7512109088994505
872341,0.0007071107907238196
872342,0.025705134905859406
872343,0.02355245358126092
872344,0.016731850326992318
872345,0.006019120092406678
872346,0.020557511246770212
872347,0.0036077913000090362
872348,0.0182641329236629
872349,0.00546847244255385
872350,0.7583776076828763
872351,0.0011064970268920816
872352,0.009140938197640721
872353,0.015069829170758107
872354,0.0008583090417480691
872355,0.006209900366970202
872356,0.17164188140801293
872357,0.023289221146552495
872358,0.4664733606642244
872359,0.8965776396312352
872360,0.008112130326751748
872361,0.01408762765329682
872362,0.0015232968508663359
872363,0.021594845953969627
872364,0.0024501860339162206
872365,0.6069107856519301
872366,0.22927956605687627
872367,0.3002752966524739
872368,0.006478605627373628
872369,0.21072517470339913
872370,0.7541024001041666
872371,0.4206524955049691
872372,0.1133938991964805
872373,0.01160075880600864
872374,0.16297250670314306
872375,0.27416387701374123
872376,0.0032113459959359257
872377,0.22617141000648838
872378,0.18621222579749847
872379,0.0027885998731357548
872380,0.0036522576032457245
872381,0.005066693300938378
872382,0.044073808355133
872383,0.001008933342680685
872384,0.7630029905901382
872385,0.022925562364370048
872386,0.000878298470936558
872387,0.0007145112606500015
872388,0.0013656957221793442
872389,0.0012892544632931908
872390,0.06572862067793006
872391,0.0039325247812493766
872392,0.00734367144260034
872393,0.6333657818555778
872394,0.0010888891632680516
872395,0.21108922258132093
872396,0.0007386313813361386
872397,0.07778033412413718
872398,0.07689335189644327
872399,0.001127656875353422
872400,0.0011316872381556416
872401,0.0009239971776378282
872402,0.07660102178347099
872403,0.00037860041739246915
872404,0.0135199094564779
872405,0.0013937122863414762
872406,0.022354706785591573
872407,0.0012305998819417908
872408,0.003921444015736323
872409,0.005815870639666524
872410,0.1663726630285287
872411,0.007276430882152789
872412,0.27948702984089907
872413,0.004205659195681391
872414,0.08702442456116596
872415,0.006537462553237366
872416,0.07862902815544008
872417,0.12633255196143728
872418,0.42511063187793735
872419,0.0007826756574631992
872420,0.6277002149341693
872421,0.0011326494161178592
872422,0.0009485007565592399
872423,0.000611288070664654
872424,0.007213416496228647
872425,0.001572083871993984
872426,0.002357099955657602
872427,0.4086180671668559
872428,0.00286890099553747
872429,0.0009374356997900906
872430,0.7092614194124426
872431,0.5789102087754112
872432,0.039851726879716984
872433,0.8229114982330609
872434,0.3069727262947738
872435,0.01575328704292862
872436,0.005776034378197981
872437,0.08487089125950509
872438,0.6670313975526091
872439,0.004706226249135111
872440,0.0036321002876724376
872441,0.0042422174287555505
872442,0.6321285937995158
872443,0.014471569093701857
872444,0.002474046545803318
872445,0.4249513466050242
872446,0.002820627275676073
872447,0.005323224426405402
872448,0.002855614632434042
872449,0.0009504344287668132
872450,0.08540640536792032
872451,0.0010690092911576274
872452,0.7375957411910646
872453,0.013343748573461593
872454,0.0037899606304107386
872455,0.0008497693033955639
872456,0.0009636372341794782
872457,0.0031797954600147477
872458,0.0029764553908249868
872459,0.9060903922590333
872460,0.890965498485537
872461,0.3008576442847618
872462,0.0019332971149872795
872463,0.09571387417420041
872464,0.0030935038239908695
872465,0.018396938432658442
872466,0.010176571774315161
872467,0.24139126817668893
872468,0.027671574954910325
872469,0.18562572705086527
872470,0.0023309722059071626
872471,0.0006261400013417481
872472,0.0006152187045264659
872473,0.8623600576524971
872474,0.01303295368788421
872475,0.03100678036157412
872476,0.015266400342004903
872477,0.002329244427959444
872478,0.004303724209506834
872479,0.006967945251516001
872480,0.006329588833174854
872481,0.17768522513735854
872482,0.11532347855941782
872483,0.0042343348389367475
872484,0.004209078266190578
872485,0.0008905697702741002
872486,0.16106259146135626
872487,0.21845671688090434
872488,0.009300517717592174
872489,0.010554092947482998
872490,0.0039875187638873455
872491,0.15670806043961966
872492,0.6027575492459759
872493,0.0032294129624075517
872494,0.10830495526614031
872495,0.7242455925522362
872496,0.0020349129352921357
872497,0.2052982122202959
872498,0.888341281279144
872499,0.6610394371644277
872500,0.001020135118970846
872501,0.18631027005700407
872502,0.007865394118200909
872503,0.296576194839651
872504,0.08923891733580301
872505,0.004356903799302477
872506,0.0004810754649561963
872507,0.03615495500299955
872508,0.001601219320928523
872509,0.3566669263411716
872510,0.003948756393858183
872511,0.011350897459088278
872512,0.001804762064475034
872513,0.001724563384929692
872514,0.009310957105181455
872515,0.001197450900140674
872516,0.12608361412597258
872517,0.0006697405420097655
872518,0.0012419311143766676
872519,0.003835876648435717
872520,0.13365435307028029
872521,0.09298379267554009
872522,0.07166456358907201
872523,0.013997266020203509
872524,0.008112597622756897
872525,0.6298126157300785
872526,0.21928111522460675
872527,0.016425022316520006
872528,0.023933673182776775
872529,0.5111555320645718
872530,0.003939189816749382
872531,0.021036890207229018
872532,0.0011733222992733516
872533,0.537279172329216
872534,0.017851790763409446
872535,0.0008430453830208147
872536,0.00942739567885728
872537,0.0018403815881114613
872538,0.006747337657115907
872539,0.0075588500789748525
872540,0.010314663414478637
872541,0.0008043546441276232
872542,0.49798378657198705
872543,0.020115141531942785
872544,0.0061588484160165
872545,0.005799747471350743
872546,0.004318311624666123
872547,0.03831338489718565
872548,0.03950588675720248
872549,0.007993161411989583
872550,0.010430115501379034
872551,0.08626225799850434
872552,0.16055759333297598
872553,0.0004228242733270364
872554,0.0008654151369589992
872555,0.014865558497133578
872556,0.001164177241172864
872557,0.22847394668223742
872558,0.0033567447967393594
872559,0.5005594874205799
872560,0.0009581427955921143
872561,0.0026694331148446144
872562,0.0003278370818493201
872563,0.8934625443240662
872564,0.3685769801709934
872565,0.05297480608827331
872566,0.3014034450713251
872567,0.0014415451838108565
872568,0.00196716102308634
872569,0.04722548770812849
872570,0.002797334303213302
872571,0.19531821951223466
872572,0.08934617618309931
872573,0.002353615678338578
872574,0.028582340350211406
872575,0.033909203803100765
872576,0.10245856667251609
872577,0.0008292305492307183
872578,0.03327077135948868
872579,0.00697524305939579
872580,0.0005318191537714787
872581,0.45723210039678897
872582,0.001347500588367452
872583,0.020597704984097763
872584,0.013603833732596781
872585,0.8451046746265065
872586,0.10269814792619292
872587,0.0023270442037103445
872588,0.009457043166788347
872589,0.0008393982401404427
872590,0.010837941276420947
872591,0.00399904521707994
872592,0.0009752365410153201
872593,0.002726912084406071
872594,0.0020101903004067397
872595,0.0050152310042643165
872596,0.8186033001678994
872597,0.6197137484796702
872598,0.032434320626296864
872599,0.004903165435873968
872600,0.4405757713623614
872601,0.7384502758786786
872602,0.7350771486497367
872603,0.09364082398825337
872604,0.0039938300547806204
872605,0.007505114823147645
872606,0.003281671586186718
872607,0.9214493680986084
872608,0.07421674847905536
872609,0.0974466703243038
872610,0.001415420173039319
872611,0.0012153073047205284
872612,0.018285220089318852
872613,0.8451221398419259
872614,0.13848648422437737
872615,0.0013165324541150332
872616,0.00643130630849684
872617,0.007809615294492854
872618,0.34393461301362904
872619,0.023115689182140638
872620,0.0037359470486019505
872621,0.0034816256274704128
872622,0.015117402660750507
872623,0.0007006108688105132
872624,0.009565940032243966
872625,0.11080844938171522
872626,0.003202426748645919
872627,0.005067196235744685
872628,0.0017100014956528435
872629,0.0007010594458330167
872630,0.07855966735216308
872631,0.000903921768093542
872632,0.0021391414996565212
872633,0.003428499172215744
872634,0.1804769464442761
872635,0.42480127042455756
872636,0.005515374388063042
872637,0.7733397451622183
872638,0.003207765143665269
872639,0.9014013014747273
872640,0.06454568855358198
872641,0.7211667707442688
872642,0.0013266466596894044
872643,0.0007671268709218596
872644,0.34759569751729047
872645,0.19143695427567686
872646,0.004169953779302094
872647,0.049891559955014694
872648,0.6371400867832286
872649,0.07054589147442081
872650,0.0014126207655063916
872651,0.25988211954679075
872652,0.0019637353238217514
872653,0.0035204599472639145
872654,0.005336770368112059
872655,0.09861130242142557
872656,0.00697946873929159
872657,0.016919877628383793
872658,0.8927904405298622
872659,0.09132646357157546
872660,0.0043453100953264046
872661,0.09544310912259812
872662,0.2932883271736012
872663,0.4539776943131078
872664,0.2744928852319797
872665,0.033779198833246836
872666,0.0007510556712317267
872667,0.5438640047805288
872668,0.5597581162998237
872669,0.012529671891463954
872670,0.00530216045869841
872671,0.0008323367744521533
872672,0.014952990607537332
872673,0.0023303026254574287
872674,0.020542568080531055
872675,0.0173894704551592
872676,0.8270862547300828
872677,0.0414021757916779
872678,0.8255495061556284
872679,0.0008382416711156175
872680,0.0010799740803064067
872681,0.022771757934260388
872682,0.47272991259568975
872683,0.006645198989836017
872684,0.05134864743776277
872685,0.002599838351246129
872686,0.0009446888015603283
872687,0.0032892037509509664
872688,0.005222660106145842
872689,0.24982081591893487
872690,0.5169777407158829
872691,0.010085915770394558
872692,0.8515007144530693
872693,0.010405400375486398
872694,0.0007914257413912748
872695,0.7126478257687181
872696,0.3767576825945154
872697,0.0904702807940905
872698,0.6042891958952294
872699,0.0021608789318603135
872700,0.6992071088905069
872701,0.0036996780342422233
872702,0.005296342656275266
872703,0.010672662829958279
872704,0.0032872615044419935
872705,0.016995873667764276
872706,0.01842469122935523
872707,0.016432288398303487
872708,0.019469960660865347
872709,0.0007969754808047794
872710,0.0538522778981693
872711,0.026324341225899255
872712,0.04614681853921686
872713,0.0057156225164414825
872714,0.001687258227748627
872715,0.0022445029558095316
872716,0.0032579734123802276
872717,0.7401308502182863
872718,0.5097458844819469
872719,0.013048308866694829
872720,0.0007396913553596756
872721,0.020095159773801535
872722,0.13491471381375236
872723,0.0023887497037018627
872724,0.033335362447054845
872725,0.2864519032896398
872726,0.3812499132804949
872727,0.014249327449995984
872728,0.04435778526824086
872729,0.006053835071555462
872730,0.0004574565763387648
872731,0.3722210263957911
872732,0.8973301783650433
872733,0.007852450730216506
872734,0.0013162041794593004
872735,0.01649438550344642
872736,0.0011325886462998272
872737,0.001086214920224034
872738,0.0006183871981727537
872739,0.03823239198063685
872740,0.8239711220444084
872741,0.002818951810221627
872742,0.281161032139019
872743,0.07280575065658686
872744,0.0018104590114422967
872745,0.05274882842769961
872746,0.17981739379006928
872747,0.014529141456605858
872748,0.0021299520863112304
872749,0.44726589551094775
872750,0.004635926345063839
872751,0.006695428328311476
872752,0.07021170613606546
872753,0.03452480338710541
872754,0.002879162852715598
872755,0.0005039439794683276
872756,0.16675438120175096
872757,0.1837250590810813
872758,0.005995727245229878
872759,0.002281336506452326
872760,0.0020196237505623344
872761,0.015380697968458186
872762,0.012460598218308187
872763,0.10075750383950659
872764,0.02916659015478329
872765,0.06557903613253084
872766,0.12806358348916275
872767,0.0004936652464418082
872768,0.038289569960045546
872769,0.03690115632928197
872770,0.028062443200653778
872771,0.0008852473697229174
872772,0.0026610915494577566
872773,0.0008912933717177305
872774,0.05825913891803333
872775,0.23121427318915688
872776,0.7687146880029286
872777,0.7017530152364349
872778,0.8246844311770181
872779,0.05950929615786982
872780,0.8300896454279206
872781,0.0009981744645242588
872782,0.002528890890097025
872783,0.004037703350630633
872784,0.9511275866308451
872785,0.02309883364691969
872786,0.005820361233747664
872787,0.0007602133118805354
872788,0.002137396614084908
872789,0.732399378214216
872790,0.7600494144681486
872791,0.3198705599264774
872792,0.0026424717065302644
872793,0.1242601004128193
872794,0.008043009247093459
872795,0.008470264404053698
872796,0.006257384115590978
872797,0.007054756595714497
872798,0.008319558058822996
872799,0.050242573338861785
872800,0.05347764520175065
872801,0.6694154043092073
872802,0.0010238215893497435
872803,0.003113716908491221
872804,0.0019660863573399026
872805,0.0006113249629614414
872806,0.3478666541673412
872807,0.07276504798373412
872808,0.0012892763321590522
872809,0.011828443542846396
872810,0.5117804607999312
872811,0.7225818169622831
872812,0.0012130848546845268
872813,0.013321101938307125
872814,0.17043427010125434
872815,0.013034360688782566
872816,0.5051387451578766
872817,0.5020117221639601
872818,0.014267395149638859
872819,0.2355914048087445
872820,0.010035597656961605
872821,0.0018605958948681976
872822,0.4524402736236181
872823,0.3501509838350817
872824,0.0020601077719393204
872825,0.0025938755446664624
872826,0.15161669658682414
872827,0.0007949699823097795
872828,0.8671208918906324
872829,0.05411711906702543
872830,0.007610771042596872
872831,0.17262353646032957
872832,0.009568911540005285
872833,0.01716429891288538
872834,0.0015315308975266202
872835,0.264291924245392
872836,0.0015482885872929388
872837,0.02728694052065297
872838,0.010789980844730368
872839,0.00870005122734784
872840,0.004185472695288517
872841,0.0025363413099391565
872842,0.0038705329878651
872843,0.8373525757550347
872844,0.660150219878626
872845,0.6268533392167049
872846,0.009521740229340698
872847,0.00928880196396268
872848,0.025527485319903693
872849,0.7921934766912384
872850,0.001415498751361306
872851,0.0027256340601209753
872852,0.016708479084304652
872853,0.5147045472367768
872854,0.01549176360289218
872855,0.044706785679773424
872856,0.5327331396904275
872857,0.008455671524336149
872858,0.019913674450434238
872859,0.0813250029140629
872860,0.0020127791933940383
872861,0.8328530786170488
872862,0.030492408463118747
872863,0.6655221561956857
872864,0.05613080123323861
872865,0.39677975277588456
872866,0.19204909221134256
872867,0.0095157450922275
872868,0.8126883421634409
872869,0.014218895037904522
872870,0.0009999205512896906
872871,0.04684627478909852
872872,0.0008180142832714015
872873,0.5789531964751722
872874,0.04297130335502064
872875,0.35691433420091645
872876,0.23644294653319248
872877,0.4403763281132114
872878,0.07439202288104396
872879,0.6843180923966646
872880,0.019553274107417928
872881,0.3749192075686273
872882,0.003295188169872093
872883,0.020655181384573857
872884,0.35303404567044444
872885,0.4055796842620786
872886,0.009414240319135271
872887,0.03144380913593373
872888,0.008929906941802653
872889,0.02709928994867842
872890,0.03732771806368429
872891,0.029358955595486836
872892,0.025542845504152575
872893,0.5791110492364011
872894,0.0024320429766204023
872895,0.7062515076462272
872896,0.01704111447318452
872897,0.0003610706313766632
872898,0.0013243760637014165
872899,0.07837012565243608
872900,0.7057080619493307
872901,0.04408615626036206
872902,0.4259303989830781
872903,0.827226007330367
872904,0.021671293701835844
872905,0.6733773510801239
872906,0.47965316142879866
872907,0.0009621628587009987
872908,0.035911226375972306
872909,0.42056444758430883
872910,0.40796725051502053
872911,0.05074554189851763
872912,0.776523465677392
872913,0.42294235901805816
872914,0.05206676912944312
872915,0.12809860036793327
872916,0.00867197719400786
872917,0.34452608580283606
872918,0.25323974497379287
872919,0.01483210679947978
872920,0.00045495044144978956
872921,0.0007233150945008213
872922,0.09503297138757491
872923,0.03130484770097401
872924,0.025993469364946887
872925,0.00091813200600672
872926,0.19502205961382102
872927,0.6206294710759116
872928,0.019658485248643456
872929,0.12194222963323043
872930,0.002721683294365801
872931,0.0010985478312226051
872932,0.0023307903853503256
872933,0.009912646409924853
872934,0.01562777253877895
872935,0.8956415039937715
872936,0.0057895693264221225
872937,0.0008478749221589128
872938,0.0016889707044573164
872939,0.8659278424166044
872940,0.0008327019679838962
872941,0.5962292156732912
872942,0.0029675826634411413
872943,0.0017643560926056483
872944,0.004271167405456417
872945,0.032503966149813227
872946,0.8198879552372428
872947,0.1036446401310313
872948,0.16930510801096998
872949,0.01337739588935033
872950,0.26570760685179795
872951,0.010473717005970438
872952,0.0024430377996628506
872953,0.0034288845993197437
872954,0.000856757976158028
872955,0.07227134016597493
872956,0.00048628187167818875
872957,0.5307057969204748
872958,0.0075655683097906636
872959,0.000559822384783295
872960,0.0016055829988258336
872961,0.002737504172668672
872962,0.011413509249916272
872963,0.0029647537107245596
872964,0.1898886152644091
872965,0.21921241968698427
872966,0.21525137651153586
872967,0.7915697370673657
872968,0.00272772479681244
872969,0.009532517108240927
872970,0.6347094499291376
872971,0.0007431269812667497
872972,0.0015229678495819387
872973,0.022281723332872684
872974,0.8390319757593803
872975,0.0016329198450438936
872976,0.20515237747328524
872977,0.005798782772278593
872978,0.7139149717959975
872979,0.0009978951257839169
872980,0.002327870048900309
872981,0.0029607660884010973
872982,0.0014359606515829326
872983,0.005921711572969047
872984,0.4560536554038604
872985,0.4008340346353452
872986,0.003581187116915159
872987,0.006040597986183692
872988,0.007195786901991009
872989,0.0004610578257785361
872990,0.19915212547171116
872991,0.027612359448697648
872992,0.20811631997905142
872993,0.05405882868889257
872994,0.0008562969706214616
872995,0.00728206053795076
872996,0.0021332430514044397
872997,0.006809348520177356
872998,0.010390540182192574
872999,0.006073706618323335
873000,0.007720018696615969
873001,0.24327297302463669
873002,0.001015964822170099
873003,0.002806368346842962
873004,0.8213496023028747
873005,0.002005964685849702
873006,0.0018896216632786874
873007,0.007155949257870713
873008,0.029939032390435955
873009,0.0007394144625835838
873010,0.0012510435742724658
873011,0.0025650340036423675
873012,0.00137397429358625
873013,0.013739713667599539
873014,0.02094467923500911
873015,0.05377026736200505
873016,0.8183821920476755
873017,0.037747152697084674
873018,0.0008112564277534071
873019,0.06701245075123703
873020,0.01952263671098752
873021,0.0007057799439046306
873022,0.07041820557294037
873023,0.014505208342996167
873024,0.005613706565887085
873025,0.014644525275328255
873026,0.0008899658282510044
873027,0.008917878349886997
873028,0.001669992477264449
873029,0.0017298634739274725
873030,0.00404655880262126
873031,0.007106593855084388
873032,0.007487219862553504
873033,0.0017092750098208062
873034,0.5989034485559458
873035,0.00179288622930948
873036,0.0020075968805399096
873037,0.39053002805039416
873038,0.16968525567833384
873039,0.0007431246141334112
873040,0.002919019416966396
873041,0.006857016811022258
873042,0.004341806505700862
873043,0.0011187543565594484
873044,0.0014710491707619936
873045,0.02307656911264257
873046,0.003895856371907452
873047,0.08718676046576325
873048,0.1070267093177055
873049,0.010112204399683489
873050,0.17315711702942232
873051,0.07031452421552285
873052,0.006413605315567778
873053,0.005050582683006512
873054,0.729330886196508
873055,0.0009610063292954141
873056,0.0021687695337171456
873057,0.6614533365413161
873058,0.009160952141629458
873059,0.0009325869965775941
873060,0.02226542622829897
873061,0.9201252121333288
873062,0.00773793471157883
873063,0.0004429965042948433
873064,0.018374244667149812
873065,0.0070023393488777294
873066,0.010630534833930744
873067,0.0063104815464676365
873068,0.042285372071546784
873069,0.0009366002145839392
873070,0.0034952728685110064
873071,0.33755781660448175
873072,0.001317947366775519
873073,0.009759681372484464
873074,0.21776441937651647
873075,0.6511464535391311
873076,0.06217513694328045
873077,0.7394041743458845
873078,0.026641810368933937
873079,0.10788246544193249
873080,0.005003207413415464
873081,0.02089308668705482
873082,0.1224669073510526
873083,0.006595846743507495
873084,0.0006600534200095668
873085,0.01883231850913545
873086,0.12342904097329159
873087,0.8647406930090278
873088,0.009681235408201538
873089,0.8986524484557125
873090,0.010864160261620289
873091,0.0031787864175740073
873092,0.08199496309659858
873093,0.3470166637757738
873094,0.7494758666366472
873095,0.17539756051534847
873096,0.0006965575961532886
873097,0.027945355883587337
873098,0.0009569947890279315
873099,0.0015479838457276775
873100,0.024897416512311515
873101,0.040495119322457834
873102,0.004747891892075567
873103,0.16997216607380078
873104,0.0008334077740300207
873105,0.002293353500638499
873106,0.02283753065031192
873107,0.4843625459519329
873108,0.7913291728851221
873109,0.09280914526080085
873110,0.003490382503798211
873111,0.0007598202020665884
873112,0.0046852461741499025
873113,0.0010550073640512758
873114,0.017658012157982978
873115,0.003449003246859229
873116,0.003796603588721131
873117,0.002119592951217412
873118,0.023295310051178863
873119,0.030634867123465595
873120,0.0012034505535398604
873121,0.006102777862590569
873122,0.05645438499566099
873123,0.17073417477610067
873124,0.3431031792756433
873125,0.5085536169818557
873126,0.007370437362546389
873127,0.01733218686900069
873128,0.0008990106943433913
873129,0.011694320365613338
873130,0.7979809786002797
873131,0.04533291750940672
873132,0.03664766388284595
873133,0.03755614250098062
873134,0.3263507670795094
873135,0.00509486662392338
873136,0.004569823494316462
873137,0.0006303149204375847
873138,0.0008628779214045648
873139,0.06437935531229785
873140,0.00991973823339087
873141,0.0028583735680539415
873142,0.005499506221945807
873143,0.009766330910775344
873144,0.033237773354678576
873145,0.0005788915097647454
873146,0.21970921964583504
873147,0.001229100795999184
873148,0.8919964049201115
873149,0.0008547227587081474
873150,0.007546116693463704
873151,0.0046469151595073775
873152,0.003980515363735851
873153,0.00036314658327535034
873154,0.03835475694564311
873155,0.0070548373441076135
873156,0.0008107469458018498
873157,0.0006549510562038708
873158,0.11680298732931697
873159,0.01915729755931761
873160,0.8237472226581527
873161,0.004724190118144714
873162,0.21021043872410422
873163,0.02376329584710188
873164,0.26729560832872573
873165,0.02848394299476205
873166,0.0006913818312790839
873167,0.014702165616115351
873168,0.04558811235143307
873169,0.10024793828231822
873170,0.001635804613754677
873171,0.08758558502376926
873172,0.035980835388767854
873173,0.0044942313267185684
873174,0.002905330832916298
873175,0.01880629196072936
873176,0.02989248303571658
873177,0.6975290607816798
873178,0.001154407840107143
873179,0.7548784959076931
873180,0.794972055994532
873181,0.004178008452804093
873182,0.8963593390511112
873183,0.3891314349847533
873184,0.8306631066195604
873185,0.7823945314525418
873186,0.0011108427907833068
873187,0.12006475733978933
873188,0.44851897551539366
873189,0.6990570468466936
873190,0.024352991238142444
873191,0.003413900940532851
873192,0.6583694039347489
873193,0.1766205143791966
873194,0.001336984614011904
873195,0.5105143294717752
873196,0.020217702966468524
873197,0.3657736715712566
873198,0.2412238586742326
873199,0.03265976892582325
873200,0.001391275635925828
873201,0.00026689692882255
873202,0.019145382490849107
873203,0.41084272733695126
873204,0.004574631442114131
873205,0.45626378008363266
873206,0.040294207472035284
873207,0.18126946694895682
873208,0.011805241199765434
873209,0.023520145365370247
873210,0.12864601813678947
873211,0.02636266092116959
873212,0.005853540200827432
873213,0.0051458056828937344
873214,0.4262854791210639
873215,0.003036241386048861
873216,0.6130256767421509
873217,0.001164567678238915
873218,0.006283487712721679
873219,0.8328906650360274
873220,0.08370286032677741
873221,0.09688534463206633
873222,0.000578563242286526
873223,0.2434089184767308
873224,0.0018193816854265971
873225,0.03661385983664638
873226,0.004209224109954203
873227,0.007353289011553962
873228,0.0009548868233388339
873229,0.0011568169188434661
873230,0.00956743779135985
873231,0.00800572489191445
873232,0.25109725173054975
873233,0.8715461700573676
873234,0.0008394864581685059
873235,0.5970594379571567
873236,0.8362438616758395
873237,0.10086131304987518
873238,0.018356460419117794
873239,0.03777987930021312
873240,0.006028815172925886
873241,0.02229149309498532
873242,0.005608339599315538
873243,0.004651193453116773
873244,0.0012571667732284488
873245,0.01161352069034551
873246,0.3488802835227123
873247,0.005490976538658521
873248,0.004595194108661818
873249,0.3447279898068676
873250,0.0013756138665858327
873251,0.0034332366649769824
873252,0.003190585739704701
873253,0.2624141074765122
873254,0.1734515198045817
873255,0.025788604093462383
873256,0.0016509377937008883
873257,0.013570904285949974
873258,0.0055683589629416065
873259,0.003197298891303692
873260,0.001388618152666224
873261,0.0028942591763325967
873262,0.0059606071275003815
873263,0.8824698701646009
873264,0.8686160259995591
873265,0.1783800212251963
873266,0.001179014346228597
873267,0.023101526187659767
873268,0.23001304620864707
873269,0.41253998336421127
873270,0.0009394975379458932
873271,0.004227508125297512
873272,0.0005084077032710615
873273,0.596429451067295
873274,0.16955779801947793
873275,0.0010613261980455635
873276,0.0005037869345256123
873277,0.011692608302035236
873278,0.000275153761658661
873279,0.18394895746095763
873280,0.8079284399790946
873281,0.008295052630632741
873282,0.044091641462888555
873283,0.3654819374730007
873284,0.0017324501240575927
873285,0.00755039935012036
873286,0.002102526919131443
873287,0.004633015717840291
873288,0.41841996948499594
873289,0.0008764651413292249
873290,0.0006795627023157166
873291,0.5756396641119385
873292,0.005739262311081665
873293,0.6647764091518495
873294,0.4157952553607222
873295,0.02143045821978112
873296,0.3982972517553393
873297,0.007738632969611843
873298,0.00939110816955011
873299,0.36505772220369553
873300,0.2622685561278439
873301,0.804595233443921
873302,0.0008439280277253268
873303,0.018067655410173543
873304,0.004385652818323593
873305,0.011790769176543533
873306,0.0036985801445153584
873307,0.6884290420409471
873308,0.6030413534020449
873309,0.006814780480818999
873310,0.3529010888796026
873311,0.9227811956535522
873312,0.0023934702158785867
873313,0.0005520027902837461
873314,0.03901025972570667
873315,0.04266654847846692
873316,0.1009867689839116
873317,0.0005954126782982418
873318,0.17494118683595616
873319,0.0030874259145575863
873320,0.02384568505402702
873321,0.24066669998517026
873322,0.005453913316780682
873323,0.0934317782143936
873324,0.8958531639122158
873325,0.006176096070053904
873326,0.0008134248372906544
873327,0.7575875548398695
873328,0.045342072245736935
873329,0.43033631481696527
873330,0.0012560247933045532
873331,0.019878094092252403
873332,0.2812812402351484
873333,0.5176799804439095
873334,0.0016362924698741608
873335,0.7025763028022707
873336,0.0011383851962148879
873337,0.0010942633301034195
873338,0.033792841702427336
873339,0.002831144712489696
873340,0.0048725601180217805
873341,0.010120027949812482
873342,0.352153693691986
873343,0.005321768083091468
873344,0.07503868297876762
873345,0.4772090580980005
873346,0.0060979308064179755
873347,0.0076285712802127426
873348,0.0006104037252274016
873349,0.2746066667402303
873350,0.007771448678589786
873351,0.0028985644550864184
873352,0.9014544171006724
873353,0.8994661073536175
873354,0.004851502376880087
873355,0.0046976162969176475
873356,0.8725681497545859
873357,0.0011800570176166475
873358,0.7733166225232934
873359,0.024793191904804963
873360,0.006851155670564533
873361,0.002627791344205865
873362,0.4040913908922668
873363,0.7362804528754423
873364,0.0993152626932583
873365,0.0032847825748238977
873366,0.04128418220814762
873367,0.03799210173899721
873368,0.36784153566461797
873369,0.5798304512360591
873370,0.00510782056077419
873371,0.8775931684867915
873372,0.008103815637378938
873373,0.7255613421076044
873374,0.31320211828378575
873375,0.0008491096420943896
873376,0.00842421581439309
873377,0.10559487565412898
873378,0.0012393170870333796
