id,Will_Buy_EV
872986,0.0017325287300376064
872987,0.007151381734997999
872988,0.01124248732435159
872989,8.282520295908877e-05
872990,0.16085281931992057
872991,0.04271499966497477
872992,0.21245031620367294
872993,0.05505083577171016
872994,5.577760735516905e-05
872995,0.005363169311949235
872996,0.0015313102523915418
872997,0.01750344469162179
872998,0.0013495264005381434
872999,0.00633383388643812
873000,0.0031935759128252942
873001,0.25096722315406245
873002,0.00018038343811919462
873003,0.003103906317558844
873004,0.8495021076690048
873005,0.0011928481184756605
873006,0.0020056399773176643
873007,0.010318839578906312
873008,0.06380089169841567
873009,2.6325248146001485e-06
873010,0.0012272146163788589
873011,0.0003612406439921843
873012,8.835290548183161e-06
873013,0.020792263316932312
873014,0.015982502085071907
873015,0.06236098260964606
873016,0.8461593985881171
873017,0.034197672818568906
873018,0.0002078612037871772
873019,0.059069736252221616
873020,0.019382327909631274
873021,2.624636732788047e-06
873022,0.08970905734573426
873023,0.011385364175821033
873024,0.006580605047246901
873025,0.014363850603108476
873026,0.00016131166330938734
873027,0.00900138284447164
873028,0.0009263751234158013
873029,0.0016787144206906967
873030,0.0013510799254977596
873031,0.00645750034649961
873032,0.006890482817644999
873033,0.0008357901577396912
873034,0.8775058712748858
873035,0.00021519308815814455
873036,0.00023605008620571712
873037,0.4376841861108182
873038,0.16770369721478978
873039,0.00063590369654568
873040,0.0007386439919544459
873041,0.007147609218017521
873042,0.004435100553226502
873043,9.17814103924245e-07
873044,3.977845503521603e-06
873045,0.016305824987841177
873046,0.0007959668572543625
873047,0.077623426434842
873048,0.13027298005866722
873049,0.009182332416111416
873050,0.16869238359682398
873051,0.06605543388246048
873052,0.006829173334874094
873053,0.005166222491201439
873054,0.6777387797690777
873055,7.920116198617189e-05
873056,0.002146827340154251
873057,0.7409516357557178
873058,0.005781315942071423
873059,0.00040332190588137317
873060,0.018956051830119464
873061,0.926450269173646
873062,0.01012476918708682
873063,5.696182266890728e-07
873064,0.012421293033146322
873065,0.007170723618551308
873066,0.01054648249680313
873067,0.008652644040907436
873068,0.0255193673467229
873069,0.00033318162697259536
873070,0.001336656844723016
873071,0.3504695592846
873072,0.0006280749600355655
873073,0.012454997730755177
873074,0.2082584060569039
873075,0.6315390218660337
873076,0.09640691914953109
873077,0.7196553551495335
873078,0.038450067361043276
873079,0.12548526484654804
873080,0.003399707997235993
873081,0.021742575680297322
873082,0.12217956164090248
873083,0.004505672604333695
873084,0.0003491994141358093
873085,0.016492823128748696
873086,0.03329121810929671
873087,0.8566224037800391
873088,0.010697433576976396
873089,0.9182247642906817
873090,0.009186394681925319
873091,0.0039037306595054652
873092,0.08081549220882644
873093,0.3383327849532986
873094,0.7273137911318379
873095,0.1414693816343154
873096,4.404691442247942e-06
873097,0.020714269186584238
873098,0.0010433478837594383
873099,0.0011115008915249574
873100,0.040365082416022
873101,0.035160689435269975
873102,0.007490295109370778
873103,0.0740483331253969
873104,0.0015592467786854018
873105,1.0644134594554637e-05
873106,0.010359482743598027
873107,0.47852037916848017
873108,0.7449060097052524
873109,0.10510712146196852
873110,0.006050759841060876
873111,7.128578944265792e-06
873112,0.005924664166941292
873113,3.0923575965854947e-06
873114,0.015621573716831946
873115,0.0008387723649647693
873116,0.0037002667759560752
873117,0.0017580104720731678
873118,0.026019057387051136
873119,0.035827517622434066
873120,0.0003944729741146367
873121,0.006287636301854878
873122,0.10079273917281796
873123,0.16520257984578607
873124,0.40120563023713285
873125,0.4410478627512958
873126,0.0059160155815827665
873127,0.01472065561632956
873128,0.0005341117239300524
873129,0.012298100364773197
873130,0.8344226192268696
873131,0.0245088444365642
873132,0.03452946284354808
873133,0.03305968557191989
873134,0.370634740951661
873135,0.005925265583694675
873136,0.0021471772193219275
873137,6.0594527821884205e-05
873138,4.2336562076655486e-05
873139,0.05573076998862419
873140,0.010424076539495302
873141,0.0008842180989931695
873142,0.007795709942732893
873143,0.005624242125162026
873144,0.027065221837572158
873145,0.0001578983009279901
873146,0.05269773302215003
873147,0.0003039127293654811
873148,0.8999298156664519
873149,2.0675545238454986e-05
873150,0.00556222014188531
873151,0.0010852585719134291
873152,4.477933860397575e-06
873153,0.0002273079705542246
873154,0.015433395595672413
873155,0.0073131797082219615
873156,8.375684552086825e-05
873157,0.0005786780866702177
873158,0.09715507376584975
873159,0.034849579526425215
873160,0.8466890736372339
873161,0.004719275027090849
873162,0.1899239205418741
873163,0.03532524056609583
873164,0.22930621930627498
873165,0.02704226782779726
873166,6.0060300370456024e-05
873167,0.009228460147064743
873168,0.050468849380183714
873169,0.09368160158372295
873170,8.772921666775099e-05
873171,0.08236024767358473
873172,0.029556616177629606
873173,0.005623815135995259
873174,0.0025748925747467338
873175,0.02213860878563722
873176,0.022945210136827265
873177,0.6823869007468137
873178,0.0003169433374042672
873179,0.8199957952255041
873180,0.8133650440517655
873181,0.005096079817687171
873182,0.8742176922155487
873183,0.4001598077703742
873184,0.8290825220289404
873185,0.8106853539521603
873186,0.0002827635404780134
873187,0.14730534208752954
873188,0.4406195522803019
873189,0.7197940156707241
873190,0.028953960766487583
873191,0.0002462559319532674
873192,0.7750099835223471
873193,0.23821795926964573
873194,0.001378730145084161
873195,0.4743049496336899
873196,0.01862946559604071
873197,0.36676964586376665
873198,0.23402461133096444
873199,0.03668835829280849
873200,0.0005686688921809178
873201,3.5696192656609325e-08
873202,0.016586298801024232
873203,0.4335712261456524
873204,0.004159452608546637
873205,0.5103145586234171
873206,0.04798534777674344
873207,0.1948925958615811
873208,0.011696187110924572
873209,0.018584576215963277
873210,0.10315582452966908
873211,0.0059430607628199374
873212,0.0005113280755171167
873213,0.003086826383186149
873214,0.48831051846001117
873215,0.0012669034607279762
873216,0.5565140791797474
873217,0.001884939520802805
873218,0.012337265345584757
873219,0.8721378208105819
873220,0.09832083500389623
873221,0.07728186173424509
873222,0.000729790237044095
873223,0.2309003686773939
873224,0.0015708282310628713
873225,0.03533217296237421
873226,0.005015217220851654
873227,0.007841287605843376
873228,1.8872551981734034e-05
873229,0.0020736070249601293
873230,0.0296738132184879
873231,0.004415773168454743
873232,0.19266532201414122
873233,0.5725088289055043
873234,0.00010656345094656552
873235,0.6087709071054787
873236,0.8368465382432229
873237,0.13683099148213093
873238,0.01713147656480469
873239,0.04139504747870486
873240,0.0026807069200165705
873241,0.02076713312315282
873242,0.0010241103104218759
873243,0.0019506446328833417
873244,8.793028145034906e-05
873245,0.01803205774038169
873246,0.30099946547991124
873247,0.007524556434579914
873248,0.002938057012434496
873249,0.4548152163170033
873250,0.0003316344227392897
873251,0.0011205545857963105
873252,0.00576883666593178
873253,0.27570846924955905
873254,0.13503573298694466
873255,0.025579355099692808
873256,0.0017199564784574806
873257,0.01939355420035393
873258,0.003112482816161162
873259,0.0027270911592784707
873260,8.810327534286313e-06
873261,0.002050364827804625
873262,0.0058134619942066795
873263,0.886243886137252
873264,0.8413401507310125
873265,0.12453208326997321
873266,0.000789405172168169
873267,0.03136062328172582
873268,0.1715512974000644
873269,0.457501823722997
873270,0.0010301296397522254
873271,0.0043492416977892415
873272,4.99779155372387e-06
873273,0.5135248607464723
873274,0.14440341434416257
873275,0.00035745280148141934
873276,0.000302286985203493
873277,0.010995199597669134
873278,1.077417842818506e-05
873279,0.14863081955502885
873280,0.9551499320279104
873281,0.005944904344578512
873282,0.044335943435737754
873283,0.3985641393461409
873284,0.00030048900285629504
873285,0.007571362215612059
873286,0.002045617687511813
873287,0.00043360956788763725
873288,0.44028613346402545
873289,0.0005954908624121763
873290,2.4828646697061055e-05
873291,0.5587150636772402
873292,0.004334454333336323
873293,0.6382983133016744
873294,0.39629797725409777
873295,0.02066767641835751
873296,0.4311520792074228
873297,0.007523678503126972
873298,0.009840675854638688
873299,0.46190050799906335
873300,0.3127579487375747
873301,0.8356369428814712
873302,0.00038126394753287097
873303,0.01750407923799323
873304,0.0036627366718379756
873305,0.011692700331577521
873306,0.0034089207284071
873307,0.4970199229032538
873308,0.6760943539884947
873309,0.006068381574840175
873310,0.30076664778946877
873311,0.9882898916215284
873312,0.0021907329522531252
873313,9.732409585129498e-05
873314,0.038811881345165805
873315,0.11147250420298435
873316,0.12056448461825099
873317,7.559065838590177e-07
873318,0.16739949823491113
873319,0.00036269764588209655
873320,0.031249446031152612
873321,0.2143259334331003
873322,0.0037367370921410877
873323,0.1032569834852109
873324,0.9183998391005976
873325,0.006243692250629994
873326,7.270379330003028e-05
873327,0.8210073596034132
873328,0.05365182479012667
873329,0.39374202230695965
873330,0.00044742365449120544
873331,0.02089299872405098
873332,0.2816762430842883
873333,0.5655388300589772
873334,0.000900877775351436
873335,0.6003646420226761
873336,0.00035915321996229894
873337,0.00022353672231625917
873338,0.029335551560727556
873339,0.001684559783434677
873340,0.0019230279037065782
873341,0.008092223698522385
873342,0.2803164753746094
873343,0.006005586977845994
873344,0.07173415430158236
873345,0.5191696760639004
873346,0.008497772401780236
873347,0.0054305507028717575
873348,3.6961977827756756e-06
873349,0.27573024045172645
873350,0.012021404662110626
873351,0.0007550191332286542
873352,0.8766820895363897
873353,0.8943415305350677
873354,0.0062998972404302595
873355,0.0037524124402737277
873356,0.896246790034805
873357,0.0014352883360289495
873358,0.8433994289630031
873359,0.023366324362660465
873360,0.008765931915625922
873361,0.002243491332987795
873362,0.39370067766854266
873363,0.7550298728091486
873364,0.04916499225945588
873365,0.00030575055311232236
873366,0.024763120626374202
873367,0.04203935609154475
873368,0.42628834246668945
873369,0.6307504139280673
873370,0.004214310271514548
873371,0.8923314270328717
873372,0.004722936977120016
873373,0.7764848769785953
873374,0.18707105220869769
873375,1.6443970613409237e-06
873376,0.007253295334925303
873377,0.0881636574255478
873378,0.0010156280737781628
873379,0.002336566611874437
873380,0.007265520877412023
873381,0.1331983351417265
873382,0.023886876824441357
873383,0.025384391315870954
873384,0.008692516129757319
873385,0.029441922328554228
873386,4.207118560860523e-06
873387,0.05305731078381866
873388,0.1281601326646883
873389,0.1585160234824504
873390,0.002554427597546275
873391,0.00010035570635565119
873392,0.05479075334886951
873393,0.2905917852549958
873394,0.062264129220709744
873395,1.8704012006141096e-05
873396,0.015264826117099074
873397,3.3966975119352802e-06
873398,0.006340875672820215
873399,9.591338729795686e-05
873400,0.005012106563697025
873401,0.0040624267595009995
873402,0.0009749025305797446
873403,0.0015172728942983423
873404,0.5196766076464141
873405,0.3688036637040195
873406,0.025458222044043806
873407,0.011807171668843581
873408,0.12020004357808436
873409,0.7627689306616081
873410,0.006867133894285228
873411,0.11782629079281574
873412,0.7321478115381963
873413,0.8949004064965602
873414,0.009014911955225725
873415,0.00011985437564707544
873416,0.005777244904443124
873417,0.11653867380550245
873418,0.10198006404660082
873419,0.4573165998366604
873420,0.42377549594445196
873421,7.34787421401262e-06
873422,1.3637089485633362e-06
873423,0.0011705446553399754
873424,6.282213276520015e-06
873425,0.37146045170995484
873426,0.9985539558080572
873427,0.025104643137257174
873428,0.09615956055407948
873429,6.04687181278006e-05
873430,0.3726551832214239
873431,0.0007546313074065186
873432,0.03800828884917755
873433,0.00026633129618251154
873434,0.054382826522563266
873435,0.4217371065296939
873436,0.05409034789266741
873437,0.0017019969820884827
873438,0.6633735237597492
873439,3.863943062340062e-05
873440,0.06813714064790277
873441,0.04683780978821164
873442,0.2594537746131533
873443,0.1534636948805991
873444,0.000493159305584102
873445,0.12206573443884929
873446,0.6019483125522406
873447,0.07280450715193548
873448,0.42966045724648483
873449,0.09664163686086116
873450,0.5323633869980241
873451,0.09778720467102346
873452,0.950206453186067
873453,0.8297196504814517
873454,0.47543309131324946
873455,0.039867763122687985
873456,0.0006290914205976186
873457,0.6146475604140696
873458,0.020110210535426915
873459,0.018032436901577308
873460,0.7088789394537308
873461,0.08088415088829244
873462,0.0005369107732837182
873463,0.00020150438736854298
873464,0.310806010981973
873465,0.010106930683883669
873466,0.23679958925390793
873467,0.8863507258094364
873468,0.017893982659820794
873469,0.5021850956485718
873470,0.9657026831452329
873471,0.1901052210718032
873472,0.10885300394887891
873473,0.1653696605716693
873474,0.0023063311015551436
873475,0.047411372771152226
873476,0.0008320900800470546
873477,0.02433382311446538
873478,0.054381376927438975
873479,0.2764953371668606
873480,0.2591734445664148
873481,0.3222583414047262
873482,8.374639978713273e-05
873483,0.6559642965223804
873484,0.0001924849924311308
873485,0.026195705982995532
873486,0.0017979733393478775
873487,0.0018090981641265278
873488,0.389313215781861
873489,0.004667735586404262
873490,0.86706454172067
873491,0.007672205783719694
873492,0.010457409156551304
873493,1.1433740492931595e-06
873494,0.0005028076237303072
873495,0.0236850804203836
873496,0.19431123099673148
873497,0.18809539381448812
873498,0.1686433322525199
873499,0.021345691737588872
873500,0.03845542047543571
873501,0.000830269861910348
873502,0.010676149027058681
873503,0.00045632388627828743
873504,0.021057722255081446
873505,0.7362158083849555
873506,0.5877889865715634
873507,0.6180984088034434
873508,0.01200322096367926
873509,0.031622238708859746
873510,0.7598155360599228
873511,0.002924635309995934
873512,0.7165018257348201
873513,0.8071972038171168
873514,0.00022864973576329985
873515,0.09875808889123061
873516,0.40419952705591145
873517,0.2254449089059694
873518,0.14137960715768771
873519,0.7395360918017035
873520,0.029526450990328947
873521,0.22003842484822234
873522,0.19593414965647077
873523,0.0005063677173597
873524,0.0003277903544685626
873525,0.8378780724054344
873526,4.381461201018451e-05
873527,0.0031270081776822705
873528,2.7742363362079418e-05
873529,0.0009359308824938487
873530,0.13455964392864114
873531,4.3209791358179635e-05
873532,0.07771509603698433
873533,1.6866313336966705e-05
873534,0.00022219856020743898
873535,0.028383614339810105
873536,0.35921279671364337
873537,0.010076061067931671
873538,0.05065843609869114
873539,0.0055125166569440325
873540,0.02005233646309648
873541,0.0002728848142764723
873542,0.8577471180833194
873543,0.0003289120115664089
873544,0.007673230282247669
873545,0.004172458039084381
873546,0.022187818838430053
873547,0.028639958064176515
873548,0.003590681208391987
873549,8.644464667058419e-06
873550,0.00435075319137174
873551,0.018925679882589926
873552,0.053905760593387114
873553,1.4442235761353733e-06
873554,4.7306942533668305e-05
873555,0.6207913368932668
873556,0.00697230692133534
873557,0.2851901289304722
873558,0.15801067888071882
873559,0.01451942781433985
873560,0.00012435911231080095
873561,0.22124060128932194
873562,0.0006344844542511424
873563,0.0032637207069734445
873564,0.460202471429653
873565,0.002550417403306095
873566,0.007957249457168166
873567,0.01796898180156903
873568,0.060002129692237144
873569,0.007615214274927862
873570,0.03437200661437897
873571,0.000542679898193711
873572,0.5704738277082486
873573,0.006105624198789862
873574,0.8395269881931542
873575,0.02302956870827042
873576,0.005925307602338406
873577,0.7715936761060068
873578,0.8710202186316263
873579,0.0078931213414062
873580,0.6226107283226561
873581,0.006598740719968453
873582,0.0009667218064074914
873583,0.010319633139074432
873584,0.003899583688780588
873585,0.00705182150334128
873586,0.8002905109237987
873587,0.00907419702912232
873588,0.007827368627958655
873589,0.48012174900765764
873590,0.003611415893448406
873591,0.023378066385705096
873592,0.011742782571219038
873593,0.011573994462546967
873594,0.008526661175555098
873595,0.567027230386591
873596,0.752175195353051
873597,0.008106680417186289
873598,0.0033501918545499865
873599,0.0006008324413555769
873600,0.0002033483186216425
873601,0.03882682535053114
873602,0.6006144460663098
873603,0.03548194134446239
873604,0.7661574388076011
873605,0.7522683215520948
873606,0.014137307995898057
873607,0.5059834261210625
873608,0.9086515729176561
873609,0.12057723229890174
873610,0.00669734562524141
873611,0.16567835584033708
873612,0.10028779657670212
873613,0.602323434106406
873614,0.014489870300549072
873615,0.7116203161453885
873616,0.0011653408026021505
873617,0.017690750044020605
873618,0.003853968307080467
873619,0.03341783554207727
873620,0.05680341302097791
873621,0.009069704576059266
873622,0.005376519927473477
873623,0.010315440358603205
873624,0.015933581949024472
873625,0.0020460806318743758
873626,0.008625478571635809
873627,0.017341208728060924
873628,0.04335199797524785
873629,0.018411868372486775
873630,0.16914466380359794
873631,0.0042378236070781845
873632,0.006577063176063375
873633,0.009723728606004057
873634,0.4416811581977657
873635,0.24983064951613487
873636,0.0017396120376522882
873637,0.44723795388575216
873638,0.06354094559034013
873639,0.009180218325491882
873640,0.01117254627545465
873641,0.15914520513152158
873642,0.12725259048884308
873643,0.23056515232657973
873644,0.0016528334406328807
873645,0.004916431422033094
873646,0.002594414066270437
873647,0.8859601792418889
873648,0.7456853149696224
873649,0.0420955757049709
873650,0.000715613991209361
873651,0.021338747769812684
873652,0.011831337956873023
873653,0.6902182105635837
873654,0.907969732374017
873655,0.00023947043621308148
873656,0.007454111284674713
873657,0.0010622888855260505
873658,0.013383058205861508
873659,0.03903979470853454
873660,0.0008725856245967076
873661,0.0023805861822697116
873662,0.07396128811518132
873663,0.005754458304388262
873664,0.3827536515375266
873665,0.0055701974338448045
873666,0.03813774068743314
873667,0.00713978446704884
873668,0.6461148935615417
873669,0.02123796279231628
873670,0.3057408699696953
873671,0.006951948297061639
873672,0.00015953615668842994
873673,0.036810214390611475
873674,0.09255195939405868
873675,0.7288154116138019
873676,0.017710581028915363
873677,0.013038012433288775
873678,0.24425551831680498
873679,8.191178175143149e-05
873680,0.8076206265573362
873681,0.2098220744758525
873682,0.01080673006899528
873683,0.049974022763904426
873684,0.0023224844577586744
873685,0.08723259795021142
873686,0.0018023559054675634
873687,0.0004540299637796777
873688,0.005706141472404336
873689,0.10221895892333363
873690,0.0007296640675852047
873691,0.0017507456134922073
873692,0.019119379880622164
873693,0.49498111831288855
873694,0.0021857081900155282
873695,0.0008395452047198619
873696,0.01762846148582558
873697,0.00194218586034805
873698,0.14773730893685053
873699,0.34505438208014405
873700,0.00430353492602791
873701,0.9280636516014985
873702,0.013361139599716264
873703,0.0535021696028658
873704,0.6985428767138462
873705,0.02546965022228269
873706,0.00021665326034207632
873707,0.1985309509927413
873708,0.00048679220292122355
873709,0.778131035877877
873710,1.0021793979482407e-05
873711,7.593536762097191e-05
873712,0.00787960806072451
873713,0.00028002078011243864
873714,2.35291925142642e-05
873715,0.00021557119630355044
873716,0.00022694522365110986
873717,0.0710337426649933
873718,2.1037402055494139e-07
873719,0.01707874333756201
873720,1.606735768656641e-05
873721,0.3116608644223827
873722,0.04651012823790712
873723,0.006776624238545613
873724,0.0014388655486866032
873725,0.004256097671636422
873726,0.0019013585603160211
873727,0.00021333167191622276
873728,0.001588008370486909
873729,0.049231505775252114
873730,0.023776140606750408
873731,0.010577769325842656
873732,0.48991834068013035
873733,0.020162484548506276
873734,0.10879333942405343
873735,0.0008909387325385506
873736,0.11632103299079566
873737,0.007068653978799706
873738,0.013096896758256307
873739,3.3261672752543905e-05
873740,5.9706911272586586e-05
873741,8.300619242070475e-05
873742,0.2830640726862996
873743,0.0002515315307471165
873744,0.0014462030566643725
873745,0.2903386088670139
873746,0.2231418612152087
873747,0.009125663452187207
873748,0.14356213667071355
873749,0.06343557555869095
873750,0.0004966032838154088
873751,0.912740724089594
873752,0.3375851210360843
873753,0.04774481463186772
873754,1.198865908115969e-05
873755,0.008939977970686458
873756,0.0004507189082694254
873757,0.38383719914113473
873758,0.000401111113743653
873759,0.011768429665926786
873760,0.7513262163347748
873761,0.0001290859921818668
873762,0.006598821817187637
873763,0.5975653677284105
873764,0.013066194366276193
873765,0.0002919329454597326
873766,0.8351820843138841
873767,0.007120452749448464
873768,0.005617551682662329
873769,0.147316124061515
873770,0.0034628139171222947
873771,0.0002418435841558869
873772,0.17317261925094352
873773,0.6307645750366246
873774,0.0002477016642685048
873775,0.0007216149647447393
873776,0.1972765157397311
873777,0.0007077378800200343
873778,0.0035827568307806204
873779,0.047215478183756286
873780,9.458967918112365e-05
873781,0.46121789822568865
873782,0.00981409062393879
873783,0.014702756256277316
873784,0.1818083624300888
873785,0.0031216751047545444
873786,0.5284337868742239
873787,0.03312515254490526
873788,0.0007624226262313294
873789,0.4915621153797914
873790,0.07078057106960894
873791,0.7612760065084148
873792,8.368515766618361e-05
873793,0.7947419954796522
873794,7.93977352568898e-05
873795,0.5277298305079389
873796,0.0020643598529774577
873797,0.4570500318331951
873798,0.013392831617926756
873799,0.019447080328803257
873800,0.05095762744902031
873801,0.042122029858122946
873802,0.823242444980724
873803,0.03977083960022581
873804,0.0007928783208723234
873805,0.06556390963580093
873806,0.00016102899237939209
873807,0.032962931401378806
873808,0.00687972273101441
873809,4.156057714431486e-05
873810,0.0011387729594788606
873811,0.03346560711144382
873812,3.329292166432111e-05
873813,0.004069866521415597
873814,0.0008723083883487681
873815,0.35799991935243597
873816,0.03277435542666348
873817,0.0003180460851816262
873818,0.593411552192297
873819,0.9254779200577039
873820,0.04480197664354261
873821,0.010246462194130786
873822,0.020269149520722167
873823,0.00020147292769650643
873824,0.8554481087399509
873825,3.745445707608729e-06
873826,0.2879068131935286
873827,9.680850217335841e-05
873828,0.0028061915753704973
873829,0.170050422187962
873830,0.024573898324358683
873831,0.009617638566392691
873832,0.8110888010409012
873833,0.005687965520079563
873834,0.5054046809254291
873835,0.00019091784516200175
873836,0.05727614436498535
873837,0.0023256686770645302
873838,0.00016194619850580305
873839,0.014924249400808108
873840,0.23313633781197626
873841,0.8264509592098119
873842,0.0035816732848511354
873843,0.554201989917129
873844,0.00782060622641524
873845,1.5984882715954132e-05
873846,0.3652234736058501
873847,0.0017351583434352799
873848,5.780802067650837e-06
873849,0.00016509936721198514
873850,0.12757483490195423
873851,0.0002893987924434709
873852,0.029041851468365566
873853,8.254540992398252e-05
873854,0.023392231559100966
873855,0.05340449204882321
873856,0.49380746481494286
873857,0.03224884496766783
873858,0.7946618836788001
873859,8.029916459643258e-06
873860,0.01597952639072696
873861,3.610378917435471e-05
873862,0.030686005105172685
873863,0.0005894809366311547
873864,0.006203167788598125
873865,0.03654309874368703
873866,0.0021258541039091213
873867,0.006317761866823144
873868,0.007498451436718019
873869,0.0011190918484707396
873870,0.002207040377347421
873871,0.009271119800251497
873872,0.00026320799579481456
873873,0.8582685114893889
873874,0.0002647826757131339
873875,0.006286754545567396
873876,0.028540902226964655
873877,0.2647690901447516
873878,0.04746011585875949
873879,4.4301536767506936e-05
873880,0.0053918162114526625
873881,3.3065184597157055e-05
873882,0.012507132387012078
873883,0.23380264542680457
873884,0.0019473846537675823
873885,0.09786447433389313
873886,0.07150598229798874
873887,5.067695800492024e-05
873888,0.8220244294380685
873889,0.039607415060960084
873890,0.0018810732069743422
873891,0.06600560199826165
873892,0.016485072101837944
873893,0.6770147695125828
873894,4.514614971935614e-05
873895,9.712261443650374e-07
873896,0.004863964280358951
873897,0.0015931279099632594
873898,0.6159719930989638
873899,0.0012274994059470394
873900,0.007934453712503358
873901,0.7256736694229482
873902,0.39338464391337535
873903,0.07644382094150061
873904,0.028304427621100872
873905,2.2193560673470036e-05
873906,0.0003185621401889867
873907,4.132707185082629e-06
873908,0.0019575826715952076
873909,0.06167395315279526
873910,0.06491433338768357
873911,0.010872341396675086
873912,0.873726887776271
873913,0.006421542620341305
873914,0.0026451611072097767
873915,0.0005465937844771726
873916,0.0016892271159578162
873917,0.007870215030599426
873918,0.38887332643770456
873919,0.1728405659877169
873920,0.8487157823184225
873921,0.009077207636059405
873922,0.0014592420354924056
873923,0.09017565236085424
873924,0.00021200747563003374
873925,0.06160628196076466
873926,0.8905422746599039
873927,0.2783635816366948
873928,0.5698735846448363
873929,0.005621713274765692
873930,0.5742999959391393
873931,0.7300727985518973
873932,0.00025921592573142
873933,0.007733572139685205
873934,0.574586761946162
873935,0.8595335017658661
873936,0.34754437546266226
873937,1.0852944952372146e-05
873938,0.8681572703538711
873939,0.0014707662498679936
873940,0.0069077910195981754
873941,0.1688748232838908
873942,0.22249972829086512
873943,0.01050050075632748
873944,0.6515456293855963
873945,0.00038242698003161755
873946,0.009817245515911066
873947,0.6985117571953195
873948,0.001292616883680278
873949,9.555034681541773e-05
873950,8.477227457201332e-06
873951,0.011687167121396756
873952,3.574467850461522e-05
873953,0.02805599901183164
873954,0.006808311738727037
873955,7.019066523932596e-05
873956,0.26625628932065226
873957,0.062127523978529574
873958,4.9643458406670654e-05
873959,0.001356891436186981
873960,0.33513976466812456
873961,0.00724862771612393
873962,0.017115367577714972
873963,0.00012085337336271346
873964,0.03955800773498275
873965,0.00019184087414479114
873966,1.993029869828612e-05
873967,0.563850084140336
873968,0.22281921122124304
873969,0.04568941821156613
873970,7.2049117964327045e-06
873971,0.009212321846095207
873972,0.007381203350596145
873973,0.007292635248679137
873974,0.05484807031407414
873975,0.7235684692722684
873976,0.00021190887822398682
873977,0.012396661072573867
873978,0.0090774385092767
873979,0.7097336136904722
873980,0.0007226431060570693
873981,0.5068032840258436
873982,0.21948352496563345
873983,0.13712668326021912
873984,0.003430906619945922
873985,0.7276125891535015
873986,0.0013533849308029946
873987,0.032971408301957696
873988,0.005885353714707335
873989,4.666651508353957e-06
873990,0.15010444317300778
873991,0.04334295276865613
873992,0.8300949629875283
873993,0.39738000520902944
873994,0.0022485780142936316
873995,0.09225716941963057
873996,0.000161205895934178
873997,0.006825958833916439
873998,1.151974574213957e-06
873999,0.018078328551161513
874000,0.011308298153695988
874001,0.0010127631375375318
874002,0.6091614353240795
874003,0.029006744218146613
874004,0.8786867303099251
874005,5.764542578926955e-06
874006,0.00813752778461355
874007,0.028287796233685034
874008,0.7946705819579847
874009,0.003255373947947132
874010,0.09561901596710641
874011,0.005417614051677389
874012,0.036208018598804716
874013,0.0013440559326955638
874014,0.007027309773358535
874015,0.9173258858406956
874016,0.780285316169049
874017,0.027477701701025432
874018,0.004360725807954066
874019,0.0040042119483522515
874020,0.0005124611986926051
874021,0.000458569686584662
874022,0.7662232151878442
874023,0.00046962373430951246
874024,0.4087839311113181
874025,0.7246008116632074
874026,0.11255600664023188
874027,0.010830671464215704
874028,0.34817815900684745
874029,0.0234800062086163
874030,0.5137911464719259
874031,0.17088295948460502
874032,0.01612623027284734
874033,0.002254920792576218
874034,0.24647967619123645
874035,0.12353448140569165
874036,0.011319899513854264
874037,0.0009436053339531452
874038,0.08711121879399422
874039,4.34267243914421e-05
874040,0.02154785067797875
874041,0.27058508189998476
874042,0.17959889172176569
874043,0.03280707083362714
874044,0.00575598807949753
874045,0.7974260392346508
874046,0.003532372069761597
874047,0.509348397086102
874048,0.0018041855681922754
874049,0.0004134540956359657
874050,0.05094464067546809
874051,0.38881335079506085
874052,0.007635306932480955
874053,0.4628093580972312
874054,0.005230568841325599
874055,0.0012759207283610683
874056,0.09242015181012156
874057,0.018409018084070108
874058,0.0039668988682927675
874059,0.6062407112799469
874060,9.884504401700086e-07
874061,5.737086066422129e-05
874062,0.21638244413535146
874063,0.15577299763210994
874064,0.18322039952546196
874065,0.8048841691307034
874066,0.33124838303052234
874067,0.0019903699768815323
874068,3.50383698987584e-05
874069,0.680547218132017
874070,0.04820368130052839
874071,0.02975762519908578
874072,0.35764905843298106
874073,0.00030374803940683604
874074,0.018826415695351366
874075,0.4121215908038316
874076,0.06268795524584635
874077,0.04502202999850892
874078,0.006194918929159848
874079,0.20941174476340008
874080,0.6092445549217211
874081,0.5759915624639246
874082,0.13581044605182907
874083,0.00048805163465572487
874084,0.5877652981025017
874085,0.009475649807294078
874086,0.01182198593376838
874087,0.7016614134902722
874088,0.01992343283024494
874089,0.013629562604962047
874090,0.6368559334568558
874091,4.3323892199793206e-07
874092,0.04695229383313401
874093,0.00023536005913133166
874094,0.01841302357607093
874095,0.0056109545669699775
874096,0.7674729903059372
874097,0.7789212448798561
874098,0.011356390959003274
874099,4.3701420379422875e-05
874100,6.807912018715259e-05
874101,0.13945869021795537
874102,0.005792476492157755
874103,0.0009209413724968304
874104,0.010009858776255907
874105,0.17005518753099752
874106,6.053609099066302e-05
874107,0.8187626643374839
874108,0.0057369417936021135
874109,8.290744570783949e-05
874110,0.03164386139861948
874111,0.655031379411507
874112,0.15248643742287715
874113,0.009628064426213086
874114,0.004282081496737665
874115,0.2379019033599482
