id,Will_Buy_EV
906588,0.08272696096921868
906589,0.12783737469122247
906590,0.9393761687475254
906591,0.8670950751152096
906592,0.37523878081172607
906593,0.3372300587800139
906594,0.0726099448013121
906595,0.2235985798541656
906596,0.7357118959349237
906597,0.6987739458450485
906598,0.7630708062223375
906599,0.2865194993330728
906600,0.7847641641179144
906601,0.3920275124019612
906602,0.2649384065698493
906603,0.6491487730200536
906604,0.20296910747053304
906605,0.8554776069909605
906606,0.6139508055340117
906607,0.13903205803092375
906608,0.45899687224419705
906609,0.7971125136266963
906610,0.37852853522640567
906611,0.6570101109903105
906612,0.7719899337798414
906613,0.5997805491911334
906614,0.30626201432167743
906615,0.9609557550707837
906616,0.3751117382511464
906617,0.8184625497011441
906618,0.27448876793860266
906619,0.5853435862386895
906620,0.383757940591199
906621,0.7962174872782515
906622,0.3176837387152126
906623,0.22689991074056423
906624,0.06436862146634348
906625,0.7646657773131358
906626,0.4079498748209387
906627,0.0976862341661208
906628,0.09146279379761654
906629,0.8990630045850698
906630,0.1009975929610176
906631,0.5889904066853774
906632,0.461815631192951
906633,0.4721384621707861
906634,0.46805260204454974
906635,0.9886888881220018
906636,0.9882759773393917
906637,0.8719399154498799
906638,0.09360468914836624
906639,0.7328591542046885
906640,0.48164231692150106
906641,0.5075831488276553
906642,0.8898351595020951
906643,0.614967744076791
906644,0.8696360807649324
906645,0.32127557030136317
906646,0.6518539927670077
906647,0.789581001679139
906648,0.12257030568716795
906649,0.30727403393114605
906650,0.18050645125107737
906651,0.3294773831947802
906652,0.947071135147539
906653,0.28090641361868507
906654,0.5399107920427964
906655,0.34969653995630207
906656,0.5845492961853553
906657,0.6133253827415788
906658,0.9312053234828883
906659,0.5153995411605562
906660,0.7265563377962806
906661,0.26113951811227626
906662,0.7731106975209316
906663,0.8400639332927721
906664,0.37691393209559154
906665,0.4634888510999387
906666,0.6845631565978808
906667,0.8948003091062379
906668,0.8790997858650657
906669,0.9756207712242257
906670,0.8064445065034636
906671,0.6717625154895546
906672,0.39808450831576897
906673,0.16285452491514793
906674,0.9072169787862049
906675,0.5481417658433223
906676,0.555152949385243
906677,0.04433558224820755
906678,0.71661084620761
906679,0.7862464930085143
906680,0.5297369708702492
906681,0.2970001873910948
906682,0.5111933157147056
906683,0.2426321328677164
906684,0.1663204676640161
906685,0.25716826993891184
906686,0.3519108155085121
906687,0.009775122572153605
906688,0.3592557053971348
906689,0.39819468208350556
906690,0.930852839597608
906691,0.15723951891837343
906692,0.9250681782273188
906693,0.7557372957560125
906694,0.14927507458231332
906695,0.8671192467731472
906696,0.6876731469704754
906697,0.03282627856721302
906698,0.7092746331294736
906699,0.4434687535269014
906700,0.5241607141420871
906701,0.1881811136508472
906702,0.5431387518225196
906703,0.14615130132209372
906704,0.7961716676499132
906705,0.9054410122569118
906706,0.8215924632739674
906707,0.5621897222488104
906708,0.8741573424359569
906709,0.8038955925671926
906710,0.26536241129827687
906711,0.3387501107177546
906712,0.640167326981776
906713,0.7196932298951343
906714,0.57115984761032
906715,0.8928288446213691
906716,0.037072364185957954
906717,0.10859592350829249
906718,0.6956710887301831
906719,0.5002196642394527
906720,0.984092001108104
906721,0.9316914376775997
906722,0.6133849511912833
906723,0.8206270055819865
906724,0.8029325206259293
906725,0.9221487201668331
906726,0.48121996351932017
906727,0.704151680855783
906728,0.94486072740696
906729,0.31364686513506285
906730,0.17951652653725025
906731,0.9376168138039864
906732,0.5671167307156345
906733,0.6136761497656085
906734,0.4562823038804922
906735,0.7506362873773862
906736,0.08216678027702144
906737,0.16065619538569467
906738,0.45574127779955553
906739,0.7385440374103057
906740,0.10870929359293362
906741,0.4633672367513526
906742,0.6593722610877779
906743,0.647250639622692
906744,0.9827831719597735
906745,0.32404454779008435
906746,0.8155988191142228
906747,0.4215919174497367
906748,0.7584413550471885
906749,0.4375689607854516
906750,0.2484938961938326
906751,0.8559222645462492
906752,0.16222291869568561
906753,0.6613092185917956
906754,0.16316244529587032
906755,0.14477568216710232
906756,0.545267824141555
906757,0.7544121023897805
906758,0.8513747462613199
906759,0.515669803627846
906760,0.3349820469786878
906761,0.5645139849729016
906762,0.3487218334263056
906763,0.42525127460469037
906764,0.5219006754947285
906765,0.8556936918475117
906766,0.8426638773760352
906767,0.40915465684904806
906768,0.7956242807534915
906769,0.2331980849629013
906770,0.4587058215419526
906771,0.033470831841756365
906772,0.5899337775117007
906773,0.5727416477513754
906774,0.5817088793465147
906775,0.3898160467742701
906776,0.11492034025462175
906777,0.7150925453937065
906778,0.5745391053816891
906779,0.35258606795105824
906780,0.6052831939412662
906781,0.8485656640648165
906782,0.03047521716111114
906783,0.489447558705
906784,0.23119540362894286
906785,0.42861035539612313
906786,0.6568924824434602
906787,0.9802774563786316
906788,0.4468382082913695
906789,0.11691148365259131
906790,0.7881157141345618
906791,0.028868582865419178
906792,0.5677291078388413
906793,0.8772931206265305
906794,0.7291219267412901
906795,0.04205921419209197
906796,0.066966384348079
906797,0.3530088043713649
906798,0.780495363882453
906799,0.6435961790086336
906800,0.48163018743324715
906801,0.3135974718444665
906802,0.19452438516510942
906803,0.3134003051270743
906804,0.4742888184328176
906805,0.21402095432911353
906806,0.17262462178265864
906807,0.797834800754073
906808,0.40732434368380943
906809,0.995995209922122
906810,0.0014247597339882509
906811,0.8279859434642153
906812,0.07353711398119732
906813,0.4521928190242047
906814,0.7538846888768126
906815,0.5386639193207661
906816,0.3153300056174764
906817,0.16943334691817755
906818,0.04689927241389829
906819,0.8196610339500258
906820,0.29220095106768496
906821,0.44910587945573893
906822,0.5855640672423673
906823,0.5837562376343437
906824,0.3691052437146287
906825,0.834163029090363
906826,0.915276754828525
906827,0.40031454326079785
906828,0.22633297204727287
906829,0.8992406158693365
906830,0.8841125166696916
906831,0.20857773862542692
906832,0.0016755861004682587
906833,0.501022047196133
906834,0.8597496975568967
906835,0.3424138226111486
906836,0.42546917869507866
906837,0.4990511685944821
906838,0.006637938892230897
906839,0.22237345048622842
906840,0.5397135151619339
906841,0.590872080900802
906842,0.3096701527481321
906843,0.4494874848807765
906844,0.5956381705814491
906845,0.8634641598846656
906846,0.08648862666798648
906847,0.6163586041391291
906848,0.15322639742330801
906849,0.7673048576278361
906850,0.6679328480260376
906851,0.05254865238157391
906852,0.5537659647017958
906853,0.8136517110072871
906854,0.5807289233625538
906855,0.17740480841077816
906856,0.12914347639407148
906857,0.8641539727257
906858,0.7173187656549191
906859,0.05149377799363564
906860,0.25466225618438676
906861,0.09465559726444638
906862,0.014269068990630405
906863,0.47778702439314136
906864,0.13818901847664825
906865,0.8109539947212632
906866,0.406629296480688
906867,0.858304533357692
906868,0.2059584763467916
906869,0.21281940035723845
906870,0.6398673415654407
906871,0.571330671130442
906872,0.16070026441977503
906873,0.7569658400843234
906874,0.41586360730374977
906875,0.16508658677783605
906876,0.853870916907698
906877,0.6805879920307842
906878,0.08131888660205633
906879,0.7254357018460988
906880,0.5135114016842969
906881,0.9303629851434554
906882,0.07386993335322954
906883,0.5249788099755337
906884,0.02123122014805638
906885,0.4249903960017237
906886,0.3564671120991331
906887,0.9096352503426348
906888,0.9052328526536403
906889,0.12594968342121146
906890,0.5513777149434795
906891,0.8779938290770892
906892,0.20035497927328766
906893,0.602550102700592
906894,0.3864364294879025
906895,0.7760145336377203
906896,0.4527840692640761
906897,0.39809667213070726
906898,0.11914383049237053
906899,0.4115007372864175
906900,0.3035377375836886
906901,0.333943103290422
906902,0.3758969295833143
906903,0.0010555824716003135
906904,0.6190805891595434
906905,0.601801418038844
906906,0.2746909138562373
906907,0.17128532839345836
906908,0.8345252598374936
906909,0.012635947702840588
906910,0.9166458964901256
906911,0.03850423766284463
906912,0.3606333873696308
906913,0.29910441078821526
906914,0.2149673531136372
906915,0.42561065674581583
906916,0.10799324883959022
906917,0.38592060374836995
906918,0.9082189596714776
906919,0.24355415627880853
906920,0.0895442369471666
906921,0.10474959486277696
906922,0.21888894767898426
906923,0.9379342933043296
906924,0.010014263742725151
906925,0.3509207580800823
906926,0.062465881135830514
906927,0.6809356710149245
906928,0.11083463839579787
906929,0.45778477687792485
906930,0.5797246312729967
906931,0.3830091034419524
906932,0.9690591884116093
906933,0.14630850208679833
906934,0.06840446445965709
906935,0.34961320405900387
906936,0.568302194110176
906937,0.11134055273952055
906938,0.4090147893290049
906939,0.4386291662782381
906940,0.5728639520494683
906941,0.45222329122233934
906942,0.9509238562539641
906943,0.7406200870817529
906944,0.0321133000549997
906945,0.8183271360579417
906946,0.08470035189210322
906947,0.6902933581851424
906948,0.8054941144557455
906949,0.17055149118108057
906950,0.058890512079849654
906951,0.6173966763918323
906952,0.5579483256734467
906953,0.11465390632106642
906954,0.5367987910859474
906955,0.6296117548655842
906956,0.7364587024004005
906957,0.18186476619684822
906958,0.658625238853017
906959,0.781878483748952
906960,0.5624602483858356
906961,0.5386779793991906
906962,0.27753081984886174
906963,0.21480420553321306
906964,0.9179421488913772
906965,0.9396721024342601
906966,0.30273776390887797
906967,0.08130899040703957
906968,0.38128569799694745
906969,0.8238500754470954
906970,0.22722732646466376
906971,0.9299715122337977
906972,0.3216155684297026
906973,0.7400386968768204
906974,0.6591651686211254
906975,0.6892627014841985
906976,0.5369766662326624
906977,0.19855164879071188
906978,0.41268770324486925
906979,0.49172335015765084
906980,0.6362648429526419
906981,0.10863191438880351
906982,0.04006473762907222
906983,0.37978157464967516
906984,0.4663088109444385
906985,0.38643100210167797
906986,0.7181201981224008
906987,0.265344364430353
906988,0.6347337569610525
906989,0.7852507034274973
906990,0.7336909987640694
906991,0.26949440571722605
906992,0.9443888543847883
906993,0.15210685853340125
906994,0.41209322929311615
906995,0.6004479992381085
906996,0.1837115006907233
906997,0.13045411007061317
906998,0.7517013258107763
906999,0.4586627914015272
907000,0.4522993924665915
907001,0.7710962794268356
907002,0.6142603537707304
907003,0.6632924910502916
907004,0.7521387207814312
907005,0.717386696128846
907006,0.7477199708646116
907007,0.04243147362935757
907008,0.9145704531589254
907009,0.06083983432998079
907010,0.6303488353815361
907011,0.4651034245288587
907012,0.017748044942257173
907013,0.24442664557340915
907014,0.2533622570395714
907015,0.5449139658957903
907016,0.3364747431133161
907017,0.43255326023777607
907018,0.36512774651591495
907019,0.9666957000989391
907020,0.8682379633184751
907021,0.9832333367046658
907022,0.5142832006112165
907023,0.8392377737227198
907024,0.5896749847295587
907025,0.805259773450095
907026,0.7018188823088446
907027,0.4539897159866157
907028,0.31024223401572176
907029,0.05904838601081411
907030,0.6430640761686532
907031,0.45352821068194216
907032,0.7569715867082014
907033,0.2907783353923759
907034,0.8968644972971535
907035,0.22899910286776765
907036,0.3874293480475591
907037,0.5854328639633282
907038,0.3973977509040576
907039,0.6539405036733795
907040,0.7879004050772449
907041,0.30185323573592315
907042,0.612127444036444
907043,0.6177231324955925
907044,0.43905757188939126
907045,0.22238935841119783
907046,0.48452587288787663
907047,0.8952384324011865
907048,0.015590097086251812
907049,0.7588856740122132
907050,0.5785679208056349
907051,0.4609757444416066
907052,0.5442511910856218
907053,0.5525560885848524
907054,0.6526274242855946
907055,0.01047809710213063
907056,0.8804806223731813
907057,0.7222822418578512
907058,0.04745683967150805
907059,0.7326646430241291
907060,0.9874339767713015
907061,0.4442238206799534
907062,0.5927169818247586
907063,0.810720715518045
907064,0.9418787208456368
907065,0.12161059315627717
907066,0.9796250061503192
907067,0.2523200746452066
907068,0.5966380646158982
907069,0.8406221211397175
907070,0.1210621927311178
907071,0.3853147675893055
907072,0.7782567546433936
907073,0.8059181982232314
907074,0.12607900126439114
907075,0.4913806478141409
907076,0.5235573503565402
907077,0.5860916194509711
907078,0.7190873709999732
907079,0.5026278955372623
907080,0.549977823770315
907081,0.8276449274784595
907082,0.7768265169884253
907083,0.6471290907727921
907084,0.5868395108448735
907085,0.37352232150165576
907086,0.5854970468830301
907087,0.3209485938572567
907088,0.5563714736743905
907089,0.36066729340510945
907090,0.5594086230070638
907091,0.309229296381364
907092,0.303198253987335
907093,0.32701248989057574
907094,0.607331089909772
907095,0.691969561470474
907096,0.39578420972218165
907097,0.4186032749628788
907098,0.04808296503587616
907099,0.5680818984398727
907100,0.8310466019763766
907101,0.18485101655609507
907102,0.215865385449278
907103,0.0036155828202378976
907104,0.9426618465513558
907105,0.8784283303012946
907106,0.507658021275527
907107,0.14490307200839797
907108,0.12807276445130317
907109,0.8901555306374112
907110,0.9632216904307576
907111,0.8175827441099955
907112,0.5307194822783701
907113,0.4683188049012395
907114,0.2587331338221138
907115,0.19164809029630436
907116,0.40864617344144555
907117,0.919251277409346
907118,0.5397353010029721
907119,0.13407687723765793
907120,0.044691242649004446
907121,0.030854658893436672
907122,0.4511784362088825
907123,0.06555779722175688
907124,0.10966732243353053
907125,0.7292967090126492
907126,0.418193737022994
907127,0.6809915691309695
907128,0.2900667409776087
907129,0.5719078286374726
907130,0.9293238502370932
907131,0.7245812138087865
907132,0.04491082987811341
907133,0.9129318636383617
907134,0.7026090563418286
907135,0.007744703615660472
907136,0.6498502613435386
907137,0.953910029968982
907138,0.9448305965907005
907139,0.1790106626306668
907140,0.7041314518229553
907141,0.03910928854603879
907142,0.6456710149503376
907143,0.7721145757761454
907144,0.19209110012188782
907145,0.3431702209867357
907146,0.8440458709206342
907147,0.9164124306453152
907148,0.7347947678313524
907149,0.6480112598665055
907150,0.9899391673630942
907151,0.21250913199818547
907152,0.899873945546367
907153,0.06590495114254456
907154,0.8218969890265659
907155,0.4628122138245361
907156,0.5588520513305593
907157,0.021742418301759027
907158,0.34206365135059963
907159,0.6988861531417662
907160,0.5332789709002141
907161,0.01999505088574882
907162,0.7171425706020765
907163,0.21569220987930263
907164,0.5382929622630657
907165,0.5426928648992272
907166,0.5695278896261101
907167,0.7185397610685867
907168,0.4984221423366381
907169,0.029962442586480523
907170,0.6472697769307024
907171,0.44738753924708496
907172,0.30047081270252834
907173,0.3343705823280755
907174,0.9859426245454088
907175,0.6744245158459606
907176,0.25730381072301384
907177,0.6160118425450716
907178,0.39686725776336296
907179,0.9854869199273806
907180,0.8427643493705294
907181,0.12120924408962445
907182,0.4119048901854978
907183,0.1600546704896365
907184,0.001028114604792563
907185,0.42567008324259087
907186,0.43508697493113785
907187,0.33912820285739786
907188,0.6770428058996388
907189,0.7129639227586512
907190,0.08293800734551673
907191,0.2052640962412481
907192,0.4535381009973364
907193,0.8700627376037388
907194,0.7057556679130423
907195,0.0570137287800664
907196,0.7549999691434055
907197,0.08664802961387329
907198,0.29276939440899813
907199,0.9642586352873637
907200,0.6033659818678063
907201,0.12185201768170291
907202,0.1010295166310547
907203,0.9823600099826989
907204,0.790690669177311
907205,0.10185620059223183
907206,0.7216715932382265
907207,0.898525337983813
907208,0.44554421170651437
907209,0.012286051852020427
907210,0.6732744528258853
907211,0.09060087771109726
907212,0.9480523586093257
907213,0.783324471022593
907214,0.19307292674517124
907215,0.8287292685193759
907216,0.4724323718424977
907217,0.9753322467234576
907218,0.5970587386311694
907219,0.8146706466737977
907220,0.25045122514218093
907221,0.35389117124237013
907222,0.43834363589283487
907223,0.8864651713662058
907224,0.8464993577036782
907225,0.8702674508071695
907226,0.3200100059594823
907227,0.9401061982806749
907228,0.3546353243191903
907229,0.36015274507114187
907230,0.19954373726371907
907231,0.2248168744317921
907232,0.4419401330515395
907233,0.020988649232664924
907234,0.19378963510793287
907235,0.3022406107684056
907236,0.6715734636130174
907237,0.6334572257823903
907238,0.3530467726182736
907239,0.5731960435145158
907240,0.7141263466389246
907241,0.4901570026634909
907242,0.08625524722019028
907243,0.057515640512374115
907244,0.5614108150514283
907245,0.9216446459083724
907246,0.5748979523873395
907247,0.16686608004645215
907248,0.49876791606106213
907249,0.0707971426624398
907250,0.6106462760062256
907251,0.20776573480033092
907252,0.1966343709727062
907253,0.301276434186528
907254,0.7453967894222704
907255,0.3674134744391895
907256,0.6092716606639359
907257,0.7690457360755556
907258,0.1737431094874862
907259,0.6309178918186095
907260,0.4134373416360011
907261,0.1779452507148716
907262,0.5121812058469438
907263,0.5889376530669176
907264,0.8693517944365641
907265,0.6644001317327118
907266,0.9365356157182498
907267,0.3172143888044162
907268,0.5406360554629555
907269,0.35951453190245913
907270,0.8630528168344985
907271,0.40770920639479674
907272,0.728421381589577
907273,0.4129586693463038
907274,0.6996076770113535
907275,0.4417347063613962
907276,0.30122774361230803
907277,0.7389467006357218
907278,0.9497819897034621
907279,0.5529069125333418
907280,0.9175431927104962
907281,0.7443287613677199
907282,0.12462474104070495
907283,0.15587039807975792
907284,0.3220193681305543
907285,0.1411979201984957
907286,0.9607286579235581
907287,0.6330946183517457
907288,0.3416023177847218
907289,0.6200149598537072
907290,0.009853909546221274
907291,0.7435024587101765
907292,0.8073791681280535
907293,0.43101182561783946
907294,0.4779800360816335
907295,0.8845283704021017
907296,0.5849378945746982
907297,0.13148319188909938
907298,0.9181315443417349
907299,0.5616477064098783
907300,0.7078328309749421
907301,0.753392004226208
907302,0.48832121618377883
907303,0.2067453019111081
907304,0.4782952466333661
907305,0.12702192526361628
907306,0.2137849915013344
907307,0.7215502338467118
907308,0.37803245804419605
907309,0.4894077262727064
907310,0.10172248514190083
907311,0.09351599500936508
907312,0.025236234500652783
907313,0.6423896103653406
907314,0.9274225675795252
907315,0.6663478014370053
907316,0.19849999061404675
907317,0.06485592815004362
907318,0.8717169915703732
907319,0.07146453581346936
907320,0.4954538837646952
907321,0.1451943534170516
907322,0.30383082124650956
907323,0.4435562358087448
907324,0.7678375177568286
907325,0.9386443623355416
907326,0.027302160620529977
907327,0.5522907486839039
907328,0.5289235513207399
907329,0.9491023490916932
907330,0.20258877067880246
907331,0.6809940852002316
907332,0.4197343019239543
907333,0.08399466018451915
907334,0.45943359272944956
907335,0.6179251799196988
907336,0.18593406729713244
907337,0.12032215903498429
907338,0.27846885472323546
907339,0.45279274953122706
907340,0.14829909636065935
907341,0.24340310646712293
907342,0.9290408161437075
907343,0.1695319652809137
907344,0.15356461905988703
907345,0.8887331253085611
907346,0.9269527906650384
907347,0.168786834572739
907348,0.36381266944679974
907349,0.9442999327962662
907350,0.3553566865768626
907351,0.5646892532601014
907352,0.05600738061096927
907353,0.4640040544473191
907354,0.9575608170837063
907355,0.9933960813204649
907356,0.7307598061043118
907357,0.8450277202175989
907358,0.9631113594749611
907359,0.9023080433784334
907360,0.21191862734429417
907361,0.10251061176309266
907362,0.53213110792677
907363,0.0365944999017347
907364,0.2195348140746551
907365,0.08302286595977958
907366,0.32310105677563966
907367,0.14466197531236413
907368,0.34540352310179867
907369,0.5415270567735313
907370,0.33141820526580396
907371,0.23526860341107794
907372,0.020124014459120564
907373,0.2215670515210185
907374,0.39296889816630476
907375,0.7126727129400116
907376,0.33018532782593646
907377,0.6965271072343093
907378,0.04392296453149445
907379,0.12674030886668344
907380,0.46333305391719926
907381,0.4528931340257626
907382,0.32952937970230417
907383,0.6952968518026664
907384,0.8070566312437493
907385,0.29520452922406476
907386,0.3504958719760411
907387,0.028290114037540264
907388,0.9653755258193307
907389,0.26720008923995464
907390,0.7838204506681642
907391,0.27790871501504605
907392,0.8829491236210816
907393,0.5574472505382868
907394,0.4101106600760226
907395,0.3871526535731219
907396,0.11415724179224662
907397,0.5253345979898794
907398,0.15339638078184914
907399,0.3940932689767447
907400,0.06755152704833285
907401,0.6726745773676159
907402,0.5476157722245178
907403,0.6455978868101517
907404,0.33376839301220373
907405,0.2103100646742822
907406,0.4886083208417328
907407,0.4106829230642658
907408,0.14737820502940144
907409,0.47289050085899537
907410,0.7896768092003941
907411,0.6434023397850102
907412,0.8666268965664191
907413,0.41182121177221487
907414,0.7403413934843589
907415,0.48504927566656547
907416,0.9021684684965423
907417,0.08851900359165765
907418,0.5839354087297505
907419,0.57112556307849
907420,0.2989059395221173
907421,0.3422680027069063
907422,0.5232366995818158
907423,0.4565619402694415
907424,0.5650850812808741
907425,0.5089840849219212
907426,0.19511818832239217
907427,0.14972162549343504
907428,0.8051562773427242
907429,0.43511885886882806
907430,0.29742808693182243
907431,0.25224241127907215
907432,0.1586887805608575
907433,0.5252998725828819
907434,0.021969669516123367
907435,0.36593669240747545
907436,0.10180124088154965
907437,0.3160412605512176
907438,0.5439100195674698
907439,0.6316715902606798
907440,0.5836961355314934
907441,0.41202856501337337
907442,0.540548394565927
907443,0.5424846257259803
907444,0.5741581638191843
907445,0.7169150088893398
907446,0.3621337182701822
907447,0.318054317143522
907448,0.06147242548953817
907449,0.599848535940144
907450,0.40577555054680253
907451,0.7971490220831143
907452,0.07472533573928739
907453,0.24904363347283678
907454,0.5438318570231891
907455,0.3262962988554571
907456,0.4530561093897633
907457,0.7111409090653776
907458,0.8928628766509531
907459,0.3121135013929829
907460,0.971177596651449
907461,0.09101677516655446
907462,0.058435477371663276
907463,0.09881155883098901
907464,0.07236256901992275
907465,0.2535315648138064
907466,0.029884939220428064
907467,0.38646853392951735
907468,0.3372202906299275
907469,0.27838179553584885
907470,0.4057607437185325
907471,0.564785247814499
907472,0.8923418715577979
907473,0.5831865299587423
907474,0.5232993244593838
907475,0.9900140464477885
907476,0.852741627569417
907477,0.5307068443602829
907478,0.3477228789961868
907479,0.5260615420652669
907480,0.039086062509587204
907481,0.1777666747952895
907482,0.4714837494566453
907483,0.03438107865814534
907484,0.5696458630949367
907485,0.21458365156560752
907486,0.9245568879690725
907487,0.1723922772677118
907488,0.42578929080065486
907489,0.9262345293973653
907490,0.694736954364922
907491,0.10575364974548139
907492,0.9958070102907648
907493,0.7053091089601174
907494,0.025511187932470022
907495,0.5741267712837207
907496,0.3979498237587879
907497,0.23160367406947455
907498,0.606920901602406
907499,0.8660249264162616
907500,0.5408110274071238
907501,0.6945093882540532
907502,0.8999835289268704
907503,0.0009446307926688955
907504,0.6885410455706549
907505,0.8694909176412763
907506,0.5086930383292574
907507,0.4679888568001166
907508,0.1171540980780926
907509,0.48903869868602723
907510,0.4670452539216719
907511,0.2277944724023122
907512,0.6400572628136552
907513,0.37421028403535517
907514,0.36067998125927947
907515,0.28580527000776357
907516,0.12335427171251596
907517,0.9492770635871125
907518,0.3868342431774101
907519,0.39602737650220654
907520,0.6333052320443467
907521,0.11544036057738431
907522,0.3910434610178948
907523,0.9642178806215944
907524,0.779471575397829
907525,0.6725495926006342
907526,0.08633373321819668
907527,0.2997634952957403
907528,0.14151345801487833
907529,0.6884772772137017
907530,0.9938494880605753
907531,0.8970153005705024
907532,0.06616083190099117
907533,0.020012709262155495
907534,0.1960848248401667
907535,0.4027451391959972
907536,0.3224535001027004
907537,0.6330919337628258
907538,0.14295630318757951
907539,0.16680453060218986
907540,0.37248858049095523
907541,0.2578164081740593
907542,0.17015090918228126
907543,0.9518873825334252
907544,0.6298072971555416
907545,0.217381182598017
907546,0.08782999521455742
907547,0.46366700416726253
907548,0.013423437813946473
907549,0.8038644165689596
907550,0.9420633444054509
907551,0.6225785680322797
907552,0.36095710220946947
907553,0.8194638219227506
907554,0.688888688314044
907555,0.3876687239852481
907556,0.24148339233686147
907557,0.7184141815228087
907558,0.45133095321486355
907559,0.6134441971500604
907560,0.4903110274828065
907561,0.6945644098529045
907562,0.9484999684377793
907563,0.987928231710897
907564,0.05558011142075194
907565,0.3731868628440073
907566,0.47733974321811995
907567,0.8004221112775276
907568,0.15410546479704623
907569,0.6052636792283069
907570,0.0285389844054967
907571,0.9578495451733274
907572,0.8365157873917382
907573,0.21506596105110776
907574,0.2580434946992416
907575,0.6731498637802926
907576,0.7448723432886951
907577,0.24054512950305043
907578,0.20818939068523695
907579,0.8546773028471478
907580,0.477414454809934
907581,0.6856618582515582
907582,0.27678428117916093
907583,0.2091334906682521
907584,0.5641219133667446
907585,0.44429706856568263
907586,0.7504848926514891
907587,0.3328323086550982
907588,0.07598830252811314
907589,0.5952911404476116
907590,0.9318373946766096
907591,0.7231302595353436
907592,0.5152541646572091
907593,0.008199190564982993
907594,0.4554931148707167
907595,0.7393668441756484
907596,0.07436519715763729
907597,0.43554691632948345
907598,0.32573439881184246
907599,0.8874301836008464
907600,0.8109706842619672
907601,0.5738588997033056
907602,0.1301210507086245
907603,0.05268860411021163
907604,0.8475645699888794
907605,0.9309742426311768
907606,0.7242580551737033
907607,0.5958634419124822
907608,0.6475060730746747
907609,0.6585307918274292
907610,0.7160803327101489
907611,0.30884793699738194
907612,0.7397169594250483
907613,0.8855926430555778
907614,0.9141598114456634
907615,0.8748568005478475
907616,0.7446713229924093
907617,0.8609134209100646
907618,0.6802669229041858
907619,0.44402967592147535
907620,0.27025687322621267
907621,0.5866784302761877
907622,0.21003207105275704
907623,0.8859489405750767
907624,0.5212126643664673
907625,0.1251114505620756
907626,0.584486059540643
907627,0.43018829439891293
907628,0.394996272323588
907629,0.14389200460893564
907630,0.909306170282803
907631,0.14029505908925763
907632,0.3144202725431884
907633,0.8997429376652788
907634,0.15300539934211277
907635,0.08909441284152719
907636,0.17308465796531242
907637,0.4293835441253755
907638,0.10729710909605066
907639,0.9219888983420679
907640,0.3942443448893164
907641,0.21716977266958057
907642,0.7154927710819601
907643,0.9414842023122921
907644,0.3435796215293477
907645,0.9689862306047016
907646,0.6210605369301193
907647,0.4090728205666968
907648,0.45051430331046566
907649,0.08860609626629296
907650,0.43352104654915685
907651,0.17329157169654705
907652,0.17320600619170884
907653,0.35764029168401074
907654,0.5671688633781617
907655,0.2497641554626793
907656,0.2777405857385882
907657,0.9741049108831487
907658,0.6400277747239879
907659,0.7139532340951973
907660,0.3954029281490093
907661,0.18557230078929288
907662,0.21890979043673386
907663,0.6637164173551092
907664,0.006583364960872981
907665,0.7246985621410955
907666,0.2963827134526626
907667,0.4192903781939521
907668,0.5741274511768207
907669,0.45166109870199217
907670,0.8223199813307944
907671,0.04463226332522794
907672,0.5108555138893898
907673,0.13908418820589122
907674,0.08904120597552184
907675,0.2139334341680922
907676,0.5553265610512318
907677,0.2379499912555486
907678,0.5046377567666663
907679,0.7999259201678598
907680,0.7760581805687934
907681,0.8206210490506893
907682,0.5619392419202177
907683,0.2462790061230266
907684,0.278011513187749
907685,0.31169595308268994
907686,0.6165217411577733
907687,0.1655952308248157
907688,0.6742433952237615
907689,0.19468900729629252
907690,0.13906587238591522
907691,0.2902911826352462
907692,0.8892472431517093
907693,0.648612109700694
907694,0.5940259472646143
907695,0.6998533001924491
907696,0.8351313554214019
907697,0.5237777436327505
907698,0.8197957827442385
907699,0.5061601957588404
907700,0.6065854519234886
907701,0.0607870029737163
907702,0.9088953414564642
907703,0.6089731129481142
907704,0.09894708596256661
907705,0.10503109050463787
907706,0.41356184857921846
907707,0.7398514610609357
907708,0.21550548800417232
907709,0.9120093483632834
907710,0.39737265272547195
907711,0.009677623382008263
907712,0.9457917446295449
907713,0.2089221138358206
907714,0.6704204603938174
907715,0.9111373308604339
907716,0.2588595642554382
907717,0.27114468818298093
907718,0.2898637193532233
907719,0.20746681481171936
907720,0.961632440272204
907721,0.7590670711828814
907722,0.4744379554330127
907723,0.1778941217459071
907724,0.6906527054280602
907725,0.0709091568101118
907726,0.9061494211638979
907727,0.22685486445345204
907728,0.19232633895812903
907729,0.34091373810213055
907730,0.40987081145215715
907731,0.9147260660924943
907732,0.30028768545700435
907733,0.9059236007160504
907734,0.278393455704984
907735,0.09826271623575028
907736,0.3741839778401566
907737,0.6082006841027215
907738,0.22636289422466874
907739,0.8960255302346415
907740,0.7440553557445034
907741,0.8323169058416845
907742,0.8605531968795372
907743,0.7311870371678577
907744,0.7497762916165324
907745,0.6417113438667632
907746,0.3537588149162187
907747,0.5068282503570701
907748,0.976381931083655
907749,0.279223051492162
907750,0.28034570242624507
907751,0.9210948053796185
907752,0.5227223075018317
907753,0.018756995556486827
907754,0.01950186814079888
907755,0.9066095424492165
907756,0.9235717970059149
907757,0.7601770570077245
907758,0.7788527882441394
907759,0.23245913304466798
